"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"1340",4194744,-520,28626,6896.774525624,3735.9544735442,-2.30932864132,-1.190700351906,6.01364908861,24623,-114.7408789302,-2223.77331177
"1341",-4942853,-30,-26152,-1766.87630100515,-826.50197805666,0,0,1.991513599195,-7296,-14.1041936361,-2669.26243677
"1342",-66,33,64,7.8148885039,-1.08595959232,-1.51277053906,-0.949291382055,-0.0956313384500005,23,-86.524774775,-1428.02641277
"1343",-190575,470,-8234,-3889.5626564923,-1562.4949883127,6.295440111826,2.506153526455,1.303528201,-10412,22.6915165111,14106.14130863
"1344",-48150,1135,-1233,-245.01556653076,-73.775684405416,4.01816300156,-0.52080935089,-17.12342894992,-988,-18.3472222222,-1532.293650792
"1345",120408,-459,6242,659.832405337183,145.229083929343,4.194995027232,1.974368004576,5.472525443542,2300,59.0965884861,1891.16460554
"1346",275460,234,8419,3444.045993516,777.829414045,4.72018522493,0.65285743436,19.2194051563,11774,0.520991782800003,-59.2222937000001
"1347",-9939,-598,-114,-36.146972159789,-8.659677272695,-5.525708724815,-0.756903295877,-15.405669733197,-135,132.6304347826,7276.00724638
"1348",-3367799,-50348,-34471,-3235.64443506,-1993.984308192,-5.11442213765,-0.500515949363,-4.96523955955,-13381,29.7146471309,2015.28215809
"1349",28412,-567,309,42.91850740749,11.790958888765,6.300196585589,2.506153526455,12.71208199443,145,-9.01307189549999,13258.16339867
"1350",6225203,29,40498,16532.3002771861,9816.34703266146,5.957627578159,4.239708176895,11.320187737215,61841,-81.7021692774,-183.92256016
"1351",-1110342,-58106,8732,-779.417649848,-80.240912726,-8.315508856815,-1.459018535305,-4.195555636725,-1291,18.3768217219,-1590.34305087
"1352",-2155755,-591,-20889,23.480160228,-67.53252558,3.724045457547,1.480138743,4.263093859293,-174,-10.7286233409,-2592.34816026
"1353",281868,274192,3247,-73.6682669305,0.73318508817,-65.953421513765,-9.113331611125,-54.380961263365,-192,-44.668058191,1444.60316256
"1354",1408869,-1123,4155,-63.9843920363,-1.31740836574,-2.53901720542,0.017246946535,-3.57987151358,-265,220.2474560425,18827.57166229
"1355",-4224951,-172,-32378,-6987.0323465427,-3729.9272938555,4.48825108713,1.999611097236,1.8731129387,-25017,-2.09452640505,707.87872487
"1356",-28706,-836,-228,-38.51350259156,-10.70983725929,-4.31084979916,-1.997761215593,-10.22719747059,-134,28.8464052288,-13781.06816057
"1357",-96258,-30324,-4511,-283.68126507286,-36.7486778162,-5.56279137343,0,-7.36338297086,-743,-24.395058518,-2143.75171218
"1358",6940107,-236,25074,29035.243416381,18036.0339241058,-2.338080291695,-0.470938467213,1.36100217556,87653,-152.39329928481,-5950.539943271
"1359",-14248,6963,757,-46.4943066215,-14.59487228501,8.103827839915,0.231919685184,6.888311598255,-163,-4.81304460919999,-2514.78846404
"1360",3170380,494173,18226,548.425339173,192.3116516392,15.3952753953,0.254025609014,25.2198574551,2887,-201.9658351338,-9330.15573542
"1361",219568,657,8500,3932.89848522944,1574.28594720146,-0.020011460542,0,11.870045413806,10559,42.9620782601,1498.35542337
"1362",96460,52731,3025,45.71571238632,24.378388333055,-0.761626622232,0,-1.257085344405,192,16.8204099822,2697.185828878
"1363",376066,309,7140,88.26361448283,10.140781561228,14.088979057165,0.729591653828,7.970395006115,319,247.39161554233,7344.019427407
"1364",-759,-549,-7551,-3480.690726659,-1434.37891616,13.099499920436,2.943189905825,0.9106519102,-8764,-29.3001604519,-122.54775214
"1365",446960,-232,5006,433.5787492679,290.25789720463,23.42339735399,-1.019223340035,16.49995012217,1708,110.50596206,3763.05122581
"1366",29940,-1880,-352,1.3477556728,7.06010654355,-8.11790950401,0.49593980301,-6.1618431748,-4,-307.8506497663,-4478.08155687
"1367",20786,-9017,2335,31.871695903597,6.843391091125,2.940048369875,0.512879880291,3.673285656255,136,177.927536232,3733.74637681
"1368",-756443,-12216,-1306,-36.6937840694,-10.350728796957,-11.27139446323,-1.247151902986,-11.05435344785,-138,-181.217241379,-20942.0655172
"1369",-2260587,-355541,-17341,-226.356681399,162.701744689,26.46249725066,6.07801358345,29.54023793801,-1052,-2.8334276891,-549.61560922
"1370",487199,38482,6644,32.0742430714,-1.07063377152,-0.92693475321,-0.966441713442,-0.95418091177,135,353.1184628237,12234.00401003
"1371",-175327,-1067,-3414,-137.05824410475,-68.12672668208,-23.181726740063,0,-15.585779998863,-527,-197.371515679,-6196.76620209
"1372",-736475,-7491,-1232,-97.90175255404,-94.20020574753,-1.436818457505,-0.953854679995,-2.35868600332,-415,-6.1916859122,-434.249550937
"1373",1335081,98255,5651,9755.759152731,4927.6048568602,9.1301048612,0,189.0365922924,27964,-43.8381621682,-917.67053663
"1374",3156246,-624,486,1216.6144772426,971.36074583877,7.33721314715,1.522611423208,84.7699768596,4664,-25.963391375,-2384.29393152
"1375",-696411,3,-2183,668.8125092554,346.2550277355,4.664831528855,0.485599093603,6.491563831885,2776,-13.633913828,-1342.77932837
"1376",401681,5736,14323,1698.1297041866,628.3952759525,-9.30865634485,-0.4704957458,3.1651600573,6489,0.897995254999998,668.85471419
"1377",-10703,-1345,-460,-40.492009053665,-5.822505448175,-19.298737678782,-1.761261848615,-11.911702437582,-128,-107.431818182,-2481.13636364
"1378",1434827,-675,6725,51.544667811861,13.197259787863,3.096098786313,0.961616813745,2.403807456203,217,210.239726027,10200.673516
"1379",562,215,31,5.223664514859,0.180392084801,1.45678521438,-0.236628594209,2.4251263689,17,141.894736842,1864.84210526
"1380",-88322,7,5912,199.217853081,30.145609985,-8.63710221805,-2.701756792665,-6.59393784393,539,45.9270885343,465.06674737
"1381",-5462,-774,-468,-29.781894117982,-1.300650872702,-5.211891159095,0,-4.718639589715,-110,-147.225225225,-4480.40540541
"1382",-284,-202,0,-9.62122010999,0.402958510804,-1.52323686904,0.231919685184,-1.43091742295,-21,-37.5252525253,-957.858585862
"1383",-25962,-719,186,15.00669197033,5.023355916528,14.077796449965,1.268276153365,6.521151202685,57,86.36507936503,3074.984126987
"1384",-128088,495,-6662,-640.6418073737,-166.39793794557,-4.228063686071,-0.24143311316,-5.75260948383,-2299,8.1677504143,-688.63117536
"1385",-8076,-631,-958,-6.791771319954,-1.987871438455,-1.498294501405,-0.495308653904,-1.232346085625,-27,-172.033333333,-3673.46666667
"1386",-275204,-548,-3672,-1757.472596168,-684.36955605,14.3324151416,0.739178984848,-12.2503589251,-6174,7.2757631755,-2155.30271312
"1387",-3387,-19449,-2648,-156.436503083,-13.2029210041,3.7883306394,1.991995145775,-1.8960428527,-449,-36.119277568,-164.826830259999
"1388",-629,270,22,-8.74704326033,-5.504506482788,-1.65769112333,-0.703177168998,-1.41879149914,-20,85.4857142857,390.2952381
"1389",1678794,-620,24311,406.186655795925,275.615277769408,6.560704732815,1.705757188665,5.415426759799,1658,171.575811209,10582.8946903
"1390",-154703,-153454,-1368,-294.3372585229,-78.5891278197,2.237829202025,0,1.496035311695,-773,17.191642451,-6940.92306631
"1391",-1682491,-936,-24552,-406.175275291514,-275.831442071465,-6.560704732815,-1.705757188665,-5.666763545135,-1658,-138.075811209,-9961.3946903
"1392",9444,-942,469,16.4039747031,18.45549186708,5.43028018374,0.24143311316,5.22228671503,86,88.5035726153,782.66849452
"1393",631331,-1319,7519,612.74556601976,329.002283114016,-2.99757970003,0.04462901011,8.25276830572,2527,21.2831038364,1892.791201182
"1394",-786514,66907,-8735,17.127111244,12.0896184413,2.85779868352,-1.020656864805,69.25672346367,6,70.724824557,4392.89547038
"1395",38741,6492,-1737,-800.60231797,-451.537267065,-13.44531285478,0.66930321436,-12.1574646071,-2154,3.1346206494,7098.98952744
"1396",1532307,638,14281,5236.52807048928,1080.27765255106,14.02417201961,0.0223234251199997,-3.97829567469,15099,2.25026869339,227.34719572
"1397",53,69,-7,17.62533986817,5.899177234035,7.174158928618,4.867443289465,10.122826860673,50,23.2075471698,273.933962264
"1398",14416,903,-1114,150.9438489963,53.7813380076,-3.127173541785,-0.463839370368,-0.969817350095,436,-116.8541071902,155.94835895
"1399",2273827,4445,11945,6781.82846646751,2944.42374172146,12.855219929165,2.691357618125,66.105704941665,21676,-26.6406356879,484.2020156
"1400",-320610,-1234,-1793,1514.86814814,592.926561831,-13.586062680636,0,-20.2356938198,2010,-16.1581485393,-3363.05547688
"1401",-35792,346,-985,-34.6016897738,4.65529607603,-3.574991640664,-0.508758739079,-3.049002200384,-139,-194.0626965405,-11094.858392262
"1402",-430713,-11720,-1421,226.8302752855,30.81223838633,10.77972202613,-0.470938467213,10.34560568155,720,-102.262016831,-5491.1987202
"1403",1936,599,375,2.4305888404,0.17139103645,14.819096370657,2.438163817405,4.42283556621,5,93.6550179213,-59.1236559099998
"1404",-1916,-1246,-682,-20.9665308953,-9.600668605,-15.61532540641,2.023287300134,-13.4719792499,-123,-118.6441993468,8359.26511435
"1405",16099,-526,468,27.58642449708,19.89152353407,-3.13563977385,-0.732240491973,-2.4076315265,128,6.3717198005,-918.2899588
"1406",589329,-20472,5268,198.13570299755,67.095653475365,8.28253802999,-0.724120610844,1.56174317083,662,-189.3776878855,-7375.10176708
"1407",262889,114,8761,106.30196119423,25.847430212198,0.0549244121600001,-0.734203011657,-0.71404350885,439,-32.7564270153,225.21307189
"1408",2900006,-1316,-6131,592.448165728,683.030593791,-15.2945747323,1.540335734237,79.8151316699,2425,-58.4898161325,-1011.40936503
"1409",-85191,-357,-4842,-132.71653857875,-29.41351566548,-3.419800232133,-0.495909017934,-2.674452425103,-538,-18.2609348199,-2797.1219554
"1410",4193926,-181,42987,11219.80463521,8616.88014642,-7.63947793767,-1.0263945508,-92.27155793322,42105,-0.58585392343,-856.212232951
"1411",-22121,-275492,5388,91.0826783964,19.26510769305,1.523330435475,0,1.018118109395,394,51.2371213718,-1537.57832596
"1412",-45551,-862,-2641,-148.753775873465,-36.898380497465,-27.781264572365,-3.232988445655,-23.514443173357,-551,-127.404293381,-2833.84794275
"1413",-573397,-2062,-7259,-294.64521558832,-135.116872284855,-14.170895703333,-4.706676453735,-6.90447442379,-1190,-73.9110475617,-3027.600466588
"1414",-469719,-11013,-16282,-1794.89112467606,-685.207581278763,-4.167524887613,-1.217636864115,-15.458453015263,-6865,-10.3146619217,756.88747331
"1415",-474,154,-28,-20.269820858082,-12.019518615682,-7.682649598505,-3.597692128945,-11.277785068165,-53,29.7818181818,2256.363636364
"1416",7356447,-4238,43547,12472.8520908232,9596.90056953146,5.223443934295,1.253120168285,7.18270943526,46905,7.32031991897,837.486589149
"1417",542159,1833,6678,206.20878184523,62.790842417528,1.452295399295,0.490702248412,1.215074505575,772,69.07285048703,4154.578991957
"1418",-350961,-1161,-2391,-2.507577962,-1.73218879314,4.68075869965,0.444028024427,3.28773537938,-4,52.494680851,822.431818180001
"1419",36264,-5723,956,1522.44666815984,280.22277724562,75.03722567,5.050234623815,103.613432532784,3279,-36.1893868426,1880.86129444
"1420",-652605,-146617,-1934,-9527.700510057,-4916.7813146488,-7.86524647845,1.486893230655,-190.75823456132,-27025,42.5246593261,2735.90759079
"1421",5786,-737,45,6.34668978186,-0.741038939343,-1.000320405635,0,-1.000320405635,27,-69.0380952381,-418.73333333
"1422",-122249,-350,-4611,-1231.57143648311,-959.305635951465,-3.515395591245,0,-7.449020922386,-4902,79.9803252359,1521.0595262
"1423",-162873,-173,-4470,-180.6088302027,-77.696363832757,-10.03326926193,-3.252887837286,-8.55284641223,-682,-54.4386590585,-1255.15049929
"1424",113956,46644,8331,81.669344806,62.9588881275,-20.9419321313,-0.482866226321,-23.4770116107,329,-129.495487693,-5291.605588
"1425",1833299,142,30596,1655.4902057101,382.42674665643,21.58393232723,2.34034679779,6.9678311263,6209,20.0184673002,1786.460815966
"1426",114,-299,14,0.207646566061,0,0,0,0,1,21,460
"1427",2706281,6980,21119,309.3246044323,98.1374141717,-2.623585749874,-0.463839370368,1.32188063349,1196,-76.312446815,774.40114769
"1428",-580523,-2606,-7371,-296.877701956465,-135.730925266465,-14.932522325565,-4.706676453735,-7.910222982859,-1201,-87.1837748344,-3547.78228477
"1429",2252698,-324,22502,485.70385932286,210.374503381,-0.235112599977,0.264289605725,-0.253067022393,1902,-54.3121698602,1654.64315554
"1430",74386,-1468,5314,191.1874998385,124.19432102996,-6.60851211389,-0.505365425879,-6.34759573109,811,-137.1033061563,-18854.59851092
"1431",628126,-185,7210,603.8454184717,325.57488451657,3.478422799441,1.240062414355,11.00360075686,2500,-31.9180973648,1079.32573572
"1432",18836,560,857,63.79803561499,8.83272946636,-3.698781675195,-0.480743102667,-3.220647535455,244,99.083065954,4568.49590018
"1433",-130487,-115,-6861,-651.425611651436,-170.052641026465,-4.442386241844,-0.24143311316,-6.186759480076,-2334,-59.5890063425,-1840.8744186
"1434",48655,100,435,6.22507162299999,-51.8488711467,-0.77494418084,-0.88660887773,-2.97648120056,8,43.0572030223,-149.7980057
"1435",42984,40705,1428,9.65212920813,3.069356161088,0.490702248412,0,4.974064048265,44,69.43971631203,1928.560283687
"1436",26464,7179,3504,69.4340185761,21.80459818353,3.40655410254,-0.497646834966,3.44978023175,272,163.9431886676,1334.63441833
"1437",83435,-127807,-3015,1075.592449516,576.2677286448,-6.539590478604,0.492695248958,-0.36168168776,3350,-223.72934302523,-8949.686280825
"1438",1997844,371064,15955,760.4187274893,213.4308962667,-6.42935574117,0.251601577278,-2.44851052153,2646,-353.0090412423,-30075.35052168
"1439",1010526,-1894,17370,1586.6592530863,359.75320106,22.67690590279,4.69249924296,12.61096184555,5910,-5.188070037,-860.355926
"1440",312217,3174,1890,-52.4881554334,-24.8529665756,10.40221962733,0.233682635894,5.02898338331,-256,152.6723473891,2923.93080534
"1441",718259,-41914,10169,5598.421592331,5227.0561846802,12.9874346924,0.251336785336,10.7279232552,3041,11.0709556071,1325.85364949
"1442",-2473,553,-102,0,0,0,0,0,0,0,0
"1443",1398572,-346,19644,945.4043093389,576.69519044296,-2.35136656486,-0.244114508454,1.32703165363,3939,-253.1061610803,-5754.13811189
"1444",-37795,438,-2123,-40.12473733439,-19.31546189195,0.97363538983,0.736935878939,0.488036296226,-172,-89.0150187738,-1367.584480601
"1445",3302201,550704,19991,936.342082848628,205.807728860628,41.216686001965,0.495458722174,42.713201120165,3690,68.1508724832,3419.09610738
"1446",71565,3523,5143,3.621754430075,1.445158239825,-0.463839370368,0,-0.231919685184,16,103.9375,1678.4375
"1447",63984,-376,4173,56.21044457311,40.309973675508,1.26327407726,0.511326262806,1.25199666946,253,1.35166804500001,-8780.47036114
"1448",108690,-131,6148,533.712701929,113.4848517344,-1.57128553006,-0.498783272959,-2.77296078181,1869,-45.6216319555,-1748.12983672
"1449",-20872,-1411,82,-17.690236883265,-2.843186767785,-0.947095840885,0,-0.947095840885,-77,-35.2987012987,-1587.5974026
"1450",113052,-450,-8908,227.242505442,152.3153217464,-8.99669146826,0.519773435297,-10.58970975701,1093,-97.0161307748,-1456.19961781
"1451",-821627,-167,-12997,-372.03687952632,-94.560004851055,-1.711083929483,-1.486893230655,-0.95659496474,-1528,-40.2160763102,-3251.681265628
"1452",1648191,372504,10097,184.262792027,-101.738154745,-2.96273579418,-0.25102261075,-9.74336720981,278,-9.5359359283,-286.10773594
"1453",231382,6061,3228,202.0411230978,100.75338032029,-12.44973401548,0.17874587797,-2.1871078596,766,-44.3328192943,6171.92926484
"1454",-10649,2709,-1601,-39.74358645193,-8.647608436728,-3.127173541785,-0.463839370368,-0.969817350095,-160,-129.36400818033,-2713.182004087
"1455",-334114,37318,-6902,-1649.214319851,-601.1240248552,-3.22663191635,-1.217636864115,-11.7900896349,-6267,-6.0123554967,-741.98649704
"1456",985888,-135,12266,17961.95173215,14137.470077573,-47.85321482926,-7.480601463956,-66.2536741426,49130,-14.82191142402,-866.782638256
"1457",15254,2789,9099,-895.38976637,-457.088371097,3.644068137524,0.456209315697,-2.23791122127,-2638,40.67300071903,916.506275695
"1458",6353,258,104,2.026916267745,0.40848288121,0.761626622232,0,-0.26439218429,10,-35.7272727273,-4448.818181818
"1459",-5960,182,-216,-3.51274598971,-0.706666447807,-0.51539497284,-0.50030728473,-0.29544660991,-10,5.3235294118,-200.617647059
"1460",-13877,-16695,199,-542.743634624,-388.64370325128,-22.23964589517,-7.067053387055,-27.28276321565,-1651,200.7559294504,6131.55977161
"1461",370113,-1937,-6378,20629.8097257795,5600.58055242148,0.96914370016,-0.256439940145,33.32595875272,55989,-28.96711653666,-434.785000805
"1462",-780,-315,-17,9.87445010296,0.298329876576,1.09954750586,1.766002049725,3.01324344128,27,-36.071428571,-1075.86134453
"1463",322426,-2508,-75,943.982403811,329.6587376554,26.2299620474,-1.19868796204,61.4848669644,2579,-314.9089704372,-7553.88928597
"1464",-390505,322,50036,-7922.02891518,-5029.203704376,0,0,0.505977979731,-23709,113.082706688,7182.740010731
"1465",-17836938,-46022,-89928,-16347.041676906,-5727.30897343128,4.950244449427,0,3.21089488981,-60902,213.6511864401,6150.78707306
"1466",4016,2258,523,-3.84739313683,0.534608808273,-0.1201426191,0.208736223725,-1.340990029038,-17,48.5962962963,-171.02592593
"1467",-5451592,-161,-499,-64752.51512345,-31613.230915493,4.58451930593,2.797162879175,15.33967358362,-183675,33.05110476182,1268.51459813
"1468",-3668,17142,-548,454.822423655,333.6253882494,21.17883503979,6.326837000936,22.27490121942,1296,-81.7413425234,-2193.15862152
"1469",2232048,-3324,12671,13579.8780033492,1882.79401689143,27.082298234265,12.997879960465,18.249218456865,35642,14.20335080853,1874.086710497
"1470",127677,-708,936,136.09457868352,77.133459763752,-2.62039373462,-0.769632768375,16.48083266373,458,-180.6313559322,-12384.12076271
"1471",15681,20550,248,-8.12456986455,0.406568633378,0.983150853415,0.983150853415,2.432241023295,-35,201.8095238091,8170.71428571
"1472",-67795,-266,2765,-102.5646612113,-41.38697680155,-2.338080291695,-0.470938467213,-3.040890879355,-459,-89.83531746,-4918.45833333
"1473",172,532,-2,1.214898054429,0.246335183308,1.222558635399,0.236628594209,0.700467964579,5,-0.5,85.5
"1474",381311,7413,2285,227.3220269083,115.00380112685,-5.2373003407,-0.495463300171,-5.9950850661,847,-281.8263089454,-3480.09952213
"1475",1524217,-227,41551,3316.15902928146,1401.83926410147,7.12286643722,6.457852372675,20.80584177158,12203,57.9573283859,2352.64733403
"1476",126585,-327,791,134.87657873686,76.57042478409,-0.17457652289,-0.508392310862,15.62040905689,452,-64.5063559322,-180.04933414
