Id,PC1,PC2,PC3,PC4,PC5,PC6
1901,-1.561370715,2.397054426,-0.116968767,0.372102662,1.000970387,0.528242845
1902,-0.451375991,0.125840186,-1.508482168,-0.129275942,-0.064147698,0.48170136
1903,-0.811813658,1.306771106,-0.993933654,1.287510266,0.808265152,-0.226818621
1904,-3.864960992,-2.006191329,-1.206118107,1.358311472,0.090533161,0.264843799
1905,-2.453609596,0.767391019,-2.013902684,0.313541992,-0.654702779,-0.166456707
1906,1.007210911,0.50854692,-0.988273765,0.073517307,0.081788691,-0.03392622
1907,1.509421662,-0.989510814,0.047962999,0.961447224,-1.737072898,-0.419444729
1908,-1.75278628,0.403619634,0.284868456,-0.46619586,0.241956423,-0.339460976
1909,0.571251647,-0.129282496,0.6385302,1.282852416,0.283955121,0.479481863
1910,-3.765902757,0.365674663,-0.359703913,-0.581638445,-0.096496364,0.112461578
1911,-0.498782406,0.798826645,-2.582181407,0.869703673,-0.707676967,0.010612762
1912,-0.015143863,2.325424433,-0.142569072,-1.630447439,-0.195907496,-0.411734235
1913,-1.084861641,-1.938362024,0.179319609,0.840167061,0.224648745,0.446354109
1914,-0.626403484,1.455943304,-0.967386589,0.475094427,-0.63300742,0.229379715
1915,-1.498652115,0.507010659,1.471088045,-2.079608205,-0.429079397,0.009563059
1916,-0.476827634,1.287316731,0.53851884,1.106097467,0.027805265,-1.025324724
1917,-0.35211292,-1.713667454,0.42116325,0.712056172,0.65598747,0.475526408
1918,-0.047864224,1.31420895,0.734440255,-0.5703113,0.494324851,-0.547111893
1919,-3.649932172,-1.111651636,-1.1073802,0.611541312,-0.158837184,-0.340237868
1920,-3.383073885,0.102530329,0.046995086,1.440759429,1.107767876,0.575480933
1921,1.587418528,0.704429708,-0.641016648,1.293952785,-1.062637422,-0.001018773
1922,0.412164265,0.618981279,1.255738004,1.324230229,0.768128099,0.083614751
1923,-2.881034694,0.660027908,1.188923653,-0.373169848,-0.946059785,0.198034069
1924,-0.059559757,-1.926573149,1.267864106,-1.199311872,0.591895132,-0.081738691
1925,-4.445222546,-2.144358794,0.093519506,-0.163142154,1.406592633,0.760808458
1926,-3.065607338,-0.711867238,-0.858015062,-0.645116844,0.306898561,0.086607045
1927,-1.536823131,1.761934542,1.257912463,-0.570794109,-0.777887184,-0.788551543
1928,2.662405087,2.312962048,-0.804222278,0.025985509,-0.648031405,-0.007322506
1929,1.88680916,-0.330612475,0.26377552,0.136551139,0.704145733,-0.052413763
1930,4.345024482,-0.156697821,-0.767538592,0.359761785,-0.856588024,0.396271329
1931,-0.510149824,-0.128083744,0.383114616,-0.555958982,1.207774501,0.025334152
1932,4.595867539,0.309627098,-0.647680358,1.79925064,-1.014735655,0.566397237
1933,2.107797221,0.651000426,1.281500626,1.620814349,-0.54338144,0.133157023
1934,-0.179910133,0.594444733,0.41204427,0.442769034,0.642380027,-0.191739417
1935,-0.344946292,-0.329450412,0.115564569,-0.81944153,0.725633162,0.445893195
1936,3.277287674,-0.044028103,0.892386928,-0.165098728,0.051235201,0.212875295
1937,3.198723324,-0.904370693,1.349707864,-0.225099251,0.597974377,0.768557113
1938,1.655977601,2.283180275,-0.035060733,-0.97005965,-0.432251569,-0.711486494
1939,0.155340742,-0.828082826,0.653475732,0.023577409,0.31724966,0.13821169
1940,0.620482178,-0.024129988,0.523890924,0.412299088,0.269532651,0.665974376
1941,5.797571731,-2.555593783,-1.088585116,0.508073792,1.324317799,0.087242664
1942,-3.899302355,-0.209742125,-1.679446877,-0.766134259,-0.328178739,-0.14739268
1943,2.14694005,-2.393361008,0.705540166,0.093830873,-0.321459642,0.45256323
1944,-3.451509823,-0.782757213,-0.136255726,-1.007486934,0.803750977,-0.148669448
1945,1.742901839,0.435391544,-0.870876103,2.58044713,-0.217222518,-0.040855588
1946,0.382549162,2.566464367,-0.802952791,-2.176161465,-0.506882905,-1.151812427
1947,3.871747912,0.111324918,-0.062475571,0.415536388,-0.773321378,1.233723431
1948,-0.263615508,1.081835875,-3.357446784,0.965276762,0.063966986,0.032112001
1949,-3.9992985,-2.757040802,-0.079656848,-0.613213458,0.562967176,-0.476222032
1950,-3.431456521,1.83586455,1.901828877,-1.754538345,-1.085289765,0.57593975
1951,0.236870599,-0.526280935,-2.625579394,-0.881225622,-0.129639645,-0.036002843
1952,-0.395495653,-0.250326702,-0.127015932,-0.285796128,1.079621088,-0.694269704
1953,-3.432045181,1.819692936,-0.02280666,-0.277606239,-0.339496432,-0.310094365
1954,1.531159199,1.177345326,0.356155353,0.29083135,-0.502787239,-0.635395031
1955,0.343513286,0.690465979,-0.767043173,-1.088072309,-0.052768378,0.366888763
1956,0.462360332,0.855614534,-0.721058109,-0.212994957,0.246310114,-0.052156272
1957,1.409527548,0.477544567,2.996753814,1.318442409,-1.16966307,0.63242247
1958,-1.069626752,1.376017522,-1.765213338,0.401525861,-0.342146757,0.091561355
1959,-1.021837558,-0.904722179,0.407906526,-0.638350651,0.245030026,-0.455071579
1960,0.683867905,-0.816631478,-1.346655605,-1.305696461,0.598283497,-0.067539693
1961,-4.158022722,1.69678881,-0.659445399,0.871162139,0.555465022,0.11727727
1962,-0.9109218,-0.668466127,-2.032869526,-0.001321442,-0.130916125,-0.400192923
1963,1.84516669,-2.928749959,-0.810336329,-0.559066554,0.197757258,-0.335867575
1964,1.042327521,2.594197394,-0.251859704,-1.378330026,-0.285686863,-0.767998504
1965,-5.309788666,-1.86700183,-0.604179696,1.484062793,0.150059807,0.277327585
1966,0.033864015,-1.57157081,-0.917282768,-1.41546187,-2.367959844,0.949700926
1967,3.006539645,-1.48845593,0.509277435,0.613387723,0.276219802,-0.06688507
1968,-0.858692991,0.853416667,2.666486752,0.878640861,0.314175813,-0.099119415
1969,1.179777208,1.690215136,-0.853123206,-0.868187792,-0.537033077,-0.436105411
1970,0.529692893,-0.098418283,0.384727899,0.04482635,-0.168562894,-0.630307387
1971,-2.048428996,-1.274576577,-1.877358434,-1.177100045,-0.373465294,0.482809436
1972,1.804745902,-0.163703494,2.0384914,0.35582012,-0.455294626,0.220588128
1973,-1.061588578,1.622579067,-0.136891384,0.71817462,0.911892699,0.152363827
1974,-0.181645465,0.710150076,0.896560217,0.580188661,-0.044748938,-0.158767262
1975,-0.562431637,-0.723848282,-1.197326255,-1.236519869,-0.719085377,0.017205906
1976,-1.657402326,-3.105506379,-0.275638983,0.658683547,0.008188713,0.663566262
1977,1.348197777,0.379890248,0.901648957,-0.115676177,-0.167411239,-0.153807527
1978,-1.227268806,0.043018818,0.381270806,-0.447599564,-0.47346823,0.268505413
1979,2.935990959,3.117621892,0.986297102,0.654683978,0.139930282,-0.140095668
1980,3.808003838,-1.020684718,0.294951867,0.454017472,0.886630661,0.738624985
1981,-1.545826974,0.430796198,2.458868771,0.466497884,0.365029184,-0.561863845
1982,-2.887671457,-0.359894019,-1.850851819,-0.708528789,-0.710547125,0.406089346
1983,-0.183541202,-0.749641587,-1.359402822,0.404078058,0.109926988,-0.755877656
1984,3.875770453,2.435142641,-1.545264056,-0.656359636,-0.195739345,-0.361817675
1985,2.061280725,2.201526838,0.431126132,-0.091975137,-0.002450453,0.011042486
1986,-2.296401353,0.48180016,0.494723669,-0.589267813,0.879178149,-0.559105643
1987,3.859604839,-2.291194379,1.486593891,1.622939985,0.092071375,-0.216989741
1988,1.726660691,-2.920061558,2.202788027,-0.380346955,-0.215514692,-0.852997355
1989,-1.324001434,1.115677825,0.972335788,0.579500447,0.353968334,0.303592873
1990,1.049554106,-1.078351021,0.548409247,-1.547898594,-0.187094856,-0.315205174
1991,0.543090718,0.352702116,-3.35851797,-1.333984311,0.28670783,0.199431645
1992,0.638284493,-2.273463221,-0.12804479,-1.566004598,-0.676600646,-0.444148304
1993,-3.400496451,0.389204793,-1.410381142,-1.875520966,-0.437653245,0.415581081
1994,-0.184965849,0.183453001,-1.62535239,-0.273939468,-0.259872659,0.319453503
1995,-0.964914984,0.787248937,2.20132544,-2.144935423,0.03895112,1.269974042
1996,1.283599426,-1.580361092,-1.911783084,-0.146977344,-0.654703082,-0.915798561
1997,0.131401696,0.548076973,-0.15234065,-0.547055317,-0.193227664,-0.440928667
1998,5.341498749,1.864110842,0.762990841,-0.254344719,0.131944761,-0.512925865
1999,-3.896727171,1.148759288,-1.060576635,0.214849431,-0.120270568,-0.430955733
2000,-0.768508319,0.329888799,-2.167009369,0.472202966,0.703228248,-0.024612798
2001,-2.880726207,-0.077978882,-0.151696287,0.236799691,-0.285185844,-0.349104661
2002,0.253864218,0.035437074,-0.573289892,-0.190817031,-0.456060906,-0.077470822
2003,3.066466008,-0.115024676,0.878075531,-0.477648535,-0.50433385,-0.268231325
2004,-2.669898157,-1.226825658,0.429590021,0.459908785,0.058130759,-0.502343806
2005,0.556892456,0.295299396,2.829104197,-0.628339539,-1.552945861,0.705782675
2006,-0.806528599,-0.744431001,0.800632622,-0.254124006,-0.949931219,0.395985884
2007,-1.447551338,-0.143069816,0.964174375,0.305514386,-0.189370478,0.437890181
2008,-1.449547114,-2.352654103,1.041154748,0.52585816,0.304237304,0.842879002
2009,0.067307013,1.473347634,-1.098279321,-0.794259729,-0.555661043,-0.070399518
2010,3.470575315,-1.628948971,-0.5482362,-0.145040094,1.252996075,-0.299635512
2011,2.449817625,1.074502627,0.602802487,0.915410668,0.144431709,0.265479448
2012,-1.054444107,0.518791734,-2.245720752,0.685465972,-0.422393241,0.041814584
2013,-1.006368065,-0.62857979,1.391492792,-0.419245706,0.916313206,-0.607237268
2014,4.526103297,2.979406028,-0.64705658,-0.331486164,-1.012408548,0.3308804
2015,1.333718648,-0.244091081,1.672009327,-0.298181902,0.374245749,0.204747891
2016,-4.52704926,-0.744421429,-0.912256701,1.349923299,0.218036828,0.523349841
2017,0.154025909,0.575746759,0.925481676,-0.268977269,0.644605637,0.235425973
2018,2.777783815,1.691244889,1.116294031,-2.81888682,0.233114472,-0.121992331
2019,0.474722559,1.325065693,-0.520601697,-0.68699957,-0.375286701,0.133368245
2020,-5.292501159,-3.924518458,0.020565306,-1.345834827,-0.403320847,-0.150135067
2021,-0.06807202,-0.897064726,1.781532206,0.742548456,0.195212535,0.058921672
2022,4.118562559,2.608244142,0.934930916,1.39216544,-0.059414837,0.667316079
2023,-1.481195238,0.001526678,-0.014098724,-1.901363147,-0.668900343,-0.254040534
2024,-0.562249216,-1.694183638,-1.10251968,-0.829351088,-0.90226577,-0.315075359
2025,-3.000185265,-1.878921918,-2.203481294,-0.297674412,-0.533539649,-0.105824891
2026,4.926062084,2.414930238,1.165631888,-0.745731883,0.332263797,0.244908015
2027,0.865925613,0.883801332,-2.032690371,2.709297305,-0.446290565,-0.958369347
2028,-0.39333061,0.476190883,0.287588665,-0.294023786,0.133336061,0.029982428
2029,1.172626098,0.701785768,-0.20351236,0.457005586,0.621118516,0.068906567
2030,5.259092374,-0.458221007,0.314459209,-2.00399027,-0.296160201,-0.491338029
2031,-4.94698784,1.692620821,1.162807368,0.608638266,-1.436778439,-0.06567026
2032,2.578040273,-1.259735232,-0.095952413,-0.595463696,-1.715487714,0.584701885
2033,2.117949637,2.057778439,2.003887373,1.384466598,-1.144804705,-0.013538363
2034,0.517917798,-1.270936865,-1.080499409,-0.817270886,0.087193729,-0.393725994
2035,3.457221493,-0.827621893,0.576315325,0.17254465,0.001496381,1.15486324
2036,-4.747023133,-2.604540028,-1.049765247,0.223420569,-0.243826902,0.154292001
2037,-1.378408307,0.961774419,2.020052787,1.67809688,-0.185942654,-0.226278001
2038,1.548654962,2.73651869,-0.53940691,-1.541647455,0.182046002,-0.943484425
2039,3.151990784,0.1948865,-1.858877176,-0.976183922,-1.896733543,0.572950711
2040,-0.074935451,-0.114568267,0.05030001,-0.702864258,-0.017886117,0.071797982
2041,0.36067835,0.051455745,-0.702716553,0.486807212,-0.402407442,-0.601454496
2042,4.70997568,2.515839364,0.630218686,-1.21737979,0.522380904,0.289059146
2043,0.953835188,-0.247391184,-0.285757778,0.452049911,-0.370976973,0.284039086
2044,-1.139132068,0.895920513,-1.544491094,0.464013028,-0.044441093,0.293231637
2045,1.382989422,-0.786124693,-0.886470692,0.036074555,1.021606192,-0.237069678
2046,-0.843039588,-0.221049594,0.036528867,-1.072176555,0.008565989,0.496673207
2047,4.317851943,-1.44240275,1.229203088,1.408974807,0.502379749,0.561628322
2048,2.47024298,0.885241717,1.021382657,0.657501551,-0.113505076,-0.010869716
2049,2.917649351,-1.180098822,0.19007917,0.621657264,-0.561793167,0.007436718
2050,-1.101429657,-0.356120882,-0.69983864,-0.240657131,-0.256843401,-0.314924712
2051,0.90924983,-1.807447103,1.985037804,-0.268924579,-1.226705464,-0.736336956
2052,3.144740445,0.411310403,-0.313383215,-0.56753017,0.113169672,-0.469847942
2053,-4.022478822,1.727781768,0.694480352,-0.618056623,-0.284242429,-0.326255441
2054,0.551272716,-1.368038465,0.993504297,1.230187229,-0.061878765,-0.007057177
2055,2.25579309,-1.341759626,-1.130007183,-0.533158856,-0.041834755,0.214950647
2056,2.06168688,1.349226512,-0.43357711,-1.079166566,-0.290403031,0.296687981
2057,-3.953242182,-2.964411488,-0.78350651,-1.432374914,0.51595771,0.165455944
2058,0.56879301,0.621860825,2.791444866,2.91876784,0.127987742,-0.724341924
2059,-1.96873058,2.507300047,0.853290398,0.962119915,-2.029473707,0.399828984
2060,0.301874527,-0.615767622,-0.192936534,-0.103040285,0.400788726,-0.079151015
2061,-2.104279411,0.035723875,-2.03100825,-0.644792938,-0.526329174,-0.531205621
2062,0.48193941,-0.922400846,-0.820151468,-0.056450783,0.379555642,-0.561353698
2063,0.712930568,-1.030878869,-0.603470946,-0.585545795,-0.617443912,0.649849901
2064,4.615269188,-2.765285053,-0.08522758,-0.143822622,1.422839606,0.150553143
2065,3.282531719,-0.031710316,-0.764029021,0.558820104,-0.632088059,0.876223712
2066,0.882787207,0.798969041,0.690312093,0.988738039,-1.01767359,0.57435471
2067,3.096814472,-0.638898955,0.598274405,0.058330983,0.102790924,0.675868901
2068,2.237581713,-0.879030766,-1.523575584,0.443437145,-0.175775449,0.090532631
2069,1.101777264,-0.870145703,-1.853162469,0.92465039,0.000768612,-0.170111575
2070,-0.550580358,1.543656893,-1.012089404,0.120369065,0.887908527,0.038557415
2071,-2.2909902,1.339012586,-0.778309745,0.520736941,-0.467559928,-0.253439533
2072,-0.445172288,0.492491735,-1.608333095,0.470575624,0.347212062,-0.17126226
2073,1.002624993,2.602630091,-0.083326988,-0.821607756,-0.143303594,-0.706191261
2074,4.272665527,-1.258786339,0.883578767,0.748868146,0.824128971,-0.073644734
2075,-3.041745524,3.5726687,-1.265358069,0.856462082,1.171911483,0.538293457
2076,-2.156875848,-2.382073153,1.324439186,1.333511523,-0.154078028,1.016016086
2077,1.515105163,-1.997605348,2.828282815,0.831252632,-1.125394444,-0.68395844
2078,-2.263600801,1.753395254,0.098994749,0.130983924,-0.834107709,0.371088375
2079,2.060484551,-1.488711027,0.198470104,0.008904849,0.930941098,0.111870043
2080,3.404897212,2.614430101,-0.338007387,-0.04011087,-0.826305031,-0.128757942
2081,2.737688512,0.302363496,0.682126158,-0.132029912,0.039108744,0.464526835
2082,-1.324796683,0.073270919,1.021064148,0.197794281,0.216821114,-0.048372289
2083,3.454225287,1.749688307,-0.402651313,0.632944521,0.236138239,0.381773452
2084,-1.360493366,-0.655596454,-0.857839462,0.050682611,0.003569635,-0.155333739
2085,-1.408550347,-0.025610993,1.125802808,-1.12850096,-0.516417262,0.411165217
2086,-0.608140966,0.32260154,-0.916697505,-0.206334275,-0.637983787,-0.730973995
2087,1.514389392,0.082420631,1.326855372,0.52364704,-0.049665606,-0.015811293
2088,-0.375500376,-0.188785139,0.246934296,-0.979940318,0.061494884,0.418840127
2089,-0.612902586,-0.397715548,0.025539935,0.04329165,0.098333236,-0.201700657
2090,-1.181041422,-0.27236686,0.611372497,-0.327230147,0.104118342,0.12197869
2091,0.363565152,0.03557697,1.255349597,1.039021174,0.100879223,-0.363210487
2092,-1.442002486,1.068834735,0.026139769,0.148937246,-0.778804826,-0.125930028
2093,-3.204078853,-3.06774297,-1.093728614,0.59830163,0.030662075,1.1990644
2094,-0.490563886,-0.451726094,0.398475397,0.188408759,0.323960508,0.120636635
2095,-3.173301986,-2.565294866,0.667386394,-1.074574698,0.490046331,0.545420438
2096,-0.654244711,-0.304188555,-0.263754719,-0.615299023,0.018034083,-0.068778157
2097,4.11E-05,-0.253792871,1.345515092,2.259938553,0.952543493,0.787971884
2098,2.890872327,-0.37004329,0.976994852,0.520600691,0.467148283,0.491347986
2099,2.075384087,-2.31163575,-0.233703983,-0.414073369,-1.913165061,-1.202796008
2100,1.921274484,0.347296442,-1.219658802,0.86632582,0.537833777,-0.088932918
2101,-2.654962362,-1.733856063,0.689200137,-0.881447564,0.844407745,-0.549315118
2102,1.399268642,0.558311206,1.828476124,1.265901203,0.706452854,-0.13602754
2103,-0.686665505,-1.663674474,0.831719792,-0.944042838,-1.078926377,-0.215272416
2104,0.638389687,-0.654118697,-2.442126384,-1.056314489,-0.534401935,-0.756961212
2105,-0.326513757,0.804699104,0.677747915,-0.267238799,-0.815391785,0.247911714
2106,3.523100228,1.416693277,-1.272573531,-0.122105266,0.076179759,-0.181111231
2107,-1.068573137,-0.745557316,0.993487841,-0.093083152,-0.309849959,0.172924409
2108,-0.4130942,1.883194314,-1.695480025,1.79711951,-0.473741042,1.211979661
2109,3.0118789,-1.439771982,-2.738435908,1.158073027,0.308599492,-0.288936266
2110,1.271810756,0.074926289,-2.569752397,0.565799094,1.68348618,-0.045897733
2111,-0.546320808,-0.341564781,0.156758702,-1.567893844,1.304546964,0.275018429
2112,-1.135945204,1.298176491,0.226583734,-0.154389779,-0.457241797,0.364590606
2113,-0.259241725,-0.45724933,0.187848101,0.166911517,-0.234725732,-0.095792159
2114,-1.231242658,-0.526261102,-0.271624238,-0.209448071,-0.182030723,-0.206575943
2115,-0.592538138,0.278833984,0.381684877,-0.509142535,-0.40959653,0.14515585
2116,0.887655921,0.109128518,1.020341659,0.962451967,-0.889135801,-0.258360898
2117,-0.60410654,0.183496763,-1.169829865,-0.626730646,0.421093428,-0.180518207
2118,-1.520886093,-0.271461996,2.479407931,0.407361172,0.25592048,-0.43693223
2119,1.225206696,-0.08974767,-0.62364814,0.787331227,-1.189210358,0.365582368
2120,-4.156819432,-0.353375597,-1.583125672,-0.292512805,-0.329508703,0.508611433
2121,-2.566581086,0.696803804,-0.250554965,-0.634659542,0.378596352,-0.452159137
2122,-0.25231423,-1.242419131,1.497789506,-3.111726132,0.660997207,0.16243503
2123,-0.812977629,0.646926648,-2.685222417,0.272529432,0.097049423,0.091865343
2124,1.448092765,0.665073205,0.993146734,-1.369067184,0.332714978,0.401647741
2125,0.849090418,-0.708912202,0.031351792,-0.121744407,-0.199236156,-0.068986482
2126,-1.84116898,-1.042989196,-2.47630939,-0.757272364,-1.714418656,0.69251589
2127,0.907827902,-2.179067534,-0.567351779,0.045575537,0.390473801,-0.94405223
2128,5.037278908,0.991173131,0.277121607,-1.403701903,0.298783721,-0.352442565
2129,1.959900648,0.890264577,-0.173465954,1.792225194,-0.321517195,0.661646439
2130,-3.253631831,0.667354112,-1.352083819,-1.481956765,-0.785740132,0.01138912
2131,-2.561190289,-1.203306334,-0.142356834,-1.086332205,-0.782030057,-0.090034617
2132,-3.471818305,0.293671818,-0.277733181,0.59157295,-0.013126387,-0.081708099
2133,-1.364861304,0.406338929,1.061275263,-0.320438774,-0.610558814,0.433693
2134,-0.435038686,1.458168634,-0.92719185,-1.911208922,-0.51220754,-1.096107388
2135,3.972143298,-1.534367966,1.239707039,2.259677565,-1.840046384,-0.442990608
