"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"535",-6.72386429339899,0.642342604924486,-5.3119384625,-4.36695724147756,-5.37283625995778,-0.079855675660899,-0.307284313358793,-1.01642540229354,-4.73870157861261,0.659729909724572,0.0151536251910533
"536",8.18757496688321,2.17535160152615,8.10568485976079,4.02427798082051,3.29447749031159,1.93958428800353,1.18954385416998,1.49078688810797,4.76501888692999,-1.03645204009089,-1.17007839111777
"537",3.09910461162522,0.347027103562591,1.85291389238139,3.78769457395687,4.14573678213745,2.37989904489465,0.894669014646968,2.46466317010702,3.91554620343546,0.163771763701897,1.74886403641428
"538",1.24835317649647,0.70764530552279,0.0169165528518818,-0.140034462513766,-0.198794976214382,-0.0433047481695277,-0.103894544183396,-1.3066521729427,-0.175935468327429,-0.593147111140262,-0.215434365708854
"539",-0.504736576066529,5.3366039181427,-0.695636383104473,-1.74840233907313,-2.02681155180509,1.7658760128454,0.221092352078015,0.48436573400838,-1.98341838847212,1.03590642479294,0.973426399037196
"540",-2.08387258387891,2.97079780928996,-2.46596944876825,-6.04173708270339,-5.78606020019482,-2.34058861409815,-0.129276290473166,-1.88342919338652,-5.94312740530842,1.32592448638656,1.85521498514024
"541",-5.88591706975402,-0.994716829874749,-3.12299405316492,-8.16213955798893,-8.21284314997796,0.42015752649711,0.070972318549237,0.0308618946427766,-7.14251863211841,3.3760240951356,2.17063102314292
"542",5.74446485158724,4.46815642213325,3.57309800246785,8.29974888861325,3.43487235697729,0.693566606892223,0.388999423323505,1.17647199124867,6.5006979949434,-1.98016564562713,-1.02013834170978
"543",0.0413040265101952,0.305105475117655,-0.0329811650483514,-0.562890524260037,-0.785318901665458,0.902549481680265,0,0.330563258175076,-0.46148603566987,-0.51129386922224,-0.0715512076021287
"544",3.68542147589858,4.9572797856265,4.03753504065274,1.25683843226869,0.9184776346568,0.235007007729422,-0.523413569196052,-0.690466309976442,1.41662674896913,1.89765924705684,0.854486937047293
"545",0.964216001754117,5.07876834055762,2.40698734658435,-2.58329297112245,-2.29902253301347,0.82359709332234,0.64110301804488,-2.02997871081458,-2.27792589998412,2.86440825548556,1.50732379614217
"546",-4.49551554444452,-1.06991833696113,-3.72368337630863,-2.65464914076208,-4.05880841216219,1.30777313732655,0,1.22991699385805,-2.962942450731,1.21713590754297,-0.752917834140248
"547",1.80550027261381,1.91497471731995,2.09500086868616,-2.18414645237793,-3.07849338064628,-0.847603290129181,-2.00440213839343,-1.46764763097328,-2.1420533891325,1.93196494896423,1.48433377048731
"548",-3.79373202829133,-3.23814836998923,-5.07099844382335,-3.34244352908806,-0.878783531711113,-1.74674741057728,0,-1.46522362877181,-4.71849887129509,-5.417100902537,-8.92643853281865
"549",3.13701819119301,-2.02493797166204,2.32867566964737,3.04855427502631,2.35449272124053,0.668820293486337,0.634193541659862,1.0475271120355,3.1708439937812,0.374938847231895,0.754838913312931
"550",-9.16084873232214,-2.94694210938456,-8.90544431878971,-5.39178575164256,-4.82298204640659,-2.48233776131523,-1.66332737684862,-1.4748743221625,-6.39859493453521,0.673868607201179,0.257928879075241
"551",-3.16368940930091,-1.55112890325546,-1.6094379124341,-0.575703355807273,0,0,0,0,-1.6094379124341,-4.45434729625351,-7.57237437592754
"552",-5.02332591491268,0.0231833354556574,-6.54295215259286,-6.22730946235324,-4.72026858887857,-1.70097533857834,-1.1023550959282,-1.02464484489821,-7.04882071926074,-0.208583481858548,0.903215318496523
"553",-0.854543685503097,1.63765911019588,-0.124562722641762,1.0139634332726,1.12406896602813,1.59176242182767,0.254001965103858,1.1775340477092,1.2776605201171,1.31478247138136,1.47175729954337
"554",0.521918822210269,-0.635294149971651,-3.81109708683819,0.27343590205485,0.163513750181871,0,0,-1.37279733683603,0.693147180559945,-3.57591433906998,-2.57321531057576
"555",5.75658037243034,-1.14862270924277,4.72047227052256,8.31260366493931,7.00204587949586,2.71699093581048,2.55029245877725,2.10503868224027,7.9964855677958,0.224773774529939,1.39045543203768
"556",-8.72128281091602,-3.49753914875803,-7.92377067489549,-6.41093945477932,-6.03516053144777,-0.72216852641257,-0.446343705449255,-0.797303052079076,-6.71278260463462,-0.146603209762719,-1.36444866976518
"557",6.84946556828934,0.574923907168078,5.73013325409637,6.61830284551713,6.82089520708249,3.23525487896465,2.51637957149207,3.30775440209926,6.58449108306486,1.78119243118222,2.06983559390046
"558",0.209139932319323,-0.91749482593896,0.390244114097809,5.55275595021996,6.54593187802311,1.02441627549555,0.362261581505782,2.54816997595006,5.20368342862885,-1.27937732415923,-0.243530018131886
"559",7.38813943807766,2.51626528845957,6.41335486640011,8.77969317703215,8.40861084230262,2.40861445777574,1.82116226137546,2.58255266372521,8.47386806667786,-1.81040446603819,0.298796061637492
"560",-0.328889106016828,-6.28446381594122,-0.205702884205202,1.87884948147903,1.55424318288594,2.18815572663517,0.743028197982653,0.760836773403265,1.67993113799255,-0.947680633090442,-0.442325150348247
"561",1.7713925002745,-0.304595794893843,3.77733209966918,4.01021535642156,4.08930693298502,1.05680908817679,0.729275938383258,0.864386516516995,4.02839583311638,0.524599709911856,-0.314853610448942
"562",-2.74748095163259,3.71008166176454,-3.3499040872746,-1.70612815184663,-2.04723185619206,1.34275995962274,0.189743523537324,1.23548461548416,-1.93897370505866,-1.10469130027335,-0.360308098673368
"563",5.30698074802834,-5.42384808899525,4.1487117112393,1.69956841010471,1.5025050934856,-0.512458112698414,-0.203838109828627,-0.366925271169114,1.73460105538811,-0.319412275772821,0.609120046097634
"564",-0.29105475693042,-0.0399438661316438,-0.797772131638817,0.42401983101652,0.507552483503245,0.0123681627239014,-0.497787346011812,-0.152531146749524,0.638087403376918,2.39452132219108,2.44707411545077
"565",3.38577291133652,0.786567255845854,1.93670056746186,2.07995078586598,2.53703657785764,1.36733713762455,-0.198346025094506,1.07847769081532,2.17899706357695,0.0415424454966002,0.560371282133778
"566",-5.34872636201254,-0.616686014465468,-4.37999143252413,-3.25920471300517,-2.61923640833905,-1.93958428800353,-1.18954385416998,-1.70408359819372,-3.56104608260405,-1.09997233821724,-1.36502836315078
"567",2.96387114178768,-2.11699617208922,3.04864317371888,3.5178957295283,3.18278748451867,-0.472177036517709,0.997101094578618,0.540052934199126,3.47198284075413,-0.0326928754230069,0.149035525240985
"568",1.22727499774838,1.5412144493101,-0.464305608131098,-0.195035214506545,0,-0.198346025094506,0,0.439949532165727,-0.405465108108164,-2.7408400239252,-6.40316020496678
"569",-7.77007631907644,-2.06983193941002,-7.93543403879512,-8.21687421696468,-8.30760322184507,-2.12054358908527,-0.00915379500604008,-2.15198231392613,-7.10167597161944,-3.28650848469927,-3.28356057895346
"570",1.50146863292431,-0.257556562899388,1.49065437644413,2.33326548614262,2.0657418165227,-0.357700334344144,0,-0.357700334344144,3.13549421592915,3.78349994474224,2.48747731375564
"571",6.50444109517952,0.68660408197101,5.40585198771305,8.37867481457573,8.06205741907226,2.19292927175101,1.1237451485979,1.81795099102923,8.98548702646325,2.70024146711113,1.49113893390381
"572",-1.05539919809609,0.105175655688726,-2.53897387105828,0.786752623535917,-0.684302332660796,0.202338104016815,-0.379780350210518,-0.245773213628763,0.725937003382936,-0.558426585749182,-0.226510878968727
"573",5.11385529764264,0.72123014930277,5.90959146161083,2.2664864544782,2.2781949154617,0.34036300743283,-0.514602559199296,0.0204774143745778,2.7042694782623,1.69621029247739,1.8421955439528
"574",-4.83819878477116,-3.70405661170493,-5.64072433868906,-1.85650330943485,-1.3084785356984,-1.27405813263645,0.00352786431828045,-1.35907736662846,-2.25878247033565,-0.953296517095813,-1.23911434733213
"575",7.72000482800829,1.12023475268128,6.8512570749632,7.01412205625412,6.38739211749416,2.12962703559786,1.92688599685793,-0.467134450816995,7.46360889678125,2.34221287915062,2.16344936268998
"576",-5.5956403160365,-5.62973680585754,-5.82304589548302,-2.06017178306491,-1.5104708871346,-1.90671728195232,-0.191231448277344,-1.5932102322189,-2.41293315016291,0.329518796465956,-0.476434387056513
"577",-9.03006022353937,-4.70245860580452,-8.22228507387272,-10.0896169595316,-4.7942388822106,-1.05898591607113,-0.388999423323505,-1.32859459034182,-8.89859326774177,2.11305758389756,2.40172164401361
"578",0.116508338224383,0.494844951777641,0.218689200964829,0.460928121376647,0.206696758605423,-1.29407956343228,0,0.249307121394941,0.481176929843861,0.0899606887886515,-0.440219538996885
"579",-8.94352956962879,-6.31354804627709,-8.73391617492752,-6.10728669530947,-5.24013711208034,-1.53645122640585,-0.521868528900455,-1.10722428788254,-7.61184239958042,-4.34341700927804,-8.2600911649002
"580",2.25643637821194,-1.15803570913891,4.31337711082979,6.96484863904703,6.32647407592196,3.14745163422907,2.16269487150565,4.23364701595948,7.21229446850034,-1.35304592881849,-0.746290987040319
"581",5.97284737759327,-0.252835341121613,6.01687426263335,6.38544971817226,5.04679106310176,1.66242119638052,0.198346025094506,1.99040667192939,7.75619534394812,4.10411346312775,7.51853903783531
"582",8.56840670096167,2.39699477746512,4.55124184396254,3.5795081869971,3.15134589412203,0.843371726986982,0.192988072152627,0.946989272027762,4.08317126162398,-1.08703774188076,1.70362537485154
"583",0.504328048152018,-4.79217390512655,-3.20500523705779,-3.41518809515201,1.99868916452454,1.48168783771201,0.733113960759239,2.9827721358281,-1.52041777962868,-0.821181040963967,0.500070345694202
"584",-1.16708823070442,-1.09376966419232,-0.922155851326553,-4.08519066396831,-1.56465652967788,-3.23366338260105,-2.2279754970203,-2.86764599846763,-4.43477720005941,-4.09960304329878,-2.13762710384967
"585",-1.17419172378172,1.14656114455361,-1.1674766997528,-0.479408175562694,-0.462931425944714,-0.434275011062678,0,-0.148395827331624,-0.693147180559945,-1.41691890687625,0.164531279465812
"586",3.88736953139616,-0.536511145290385,2.39729799041538,1.40807589262828,0.721112363228119,1.03680926765993,0.376789660984914,-0.119450156548383,1.57264596550052,-0.0371964636102522,0.0603680731730325
"587",0.232663689595253,2.3946039917143,0.901901994422055,1.02837553261863,-0.367936664043228,1.9615771559043,0.621971987789692,0.648629722127469,1.23053983171066,3.14396624946514,3.10926282503845
"588",-4.03555141361707,2.4937131956956,-3.18466074442369,-5.8562955684663,-4.85304565060537,-2.57416673305764,-1.30139077491055,-1.95023934791893,-6.80072670622361,-2.68525350701566,-6.53437563610426
"589",-8.18065793670401,1.08491344430995,-5.98961760446374,-4.05828181323666,-3.25644621801857,0.600539876760976,0.634484364873491,1.02171112799021,-4.37042108855357,-0.0447163458910458,-2.01813377226133
"590",-1.94082326722821,1.58439577640193,-1.95034147092998,-4.55772141544705,-4.18271704031374,-3.74603793094414,-1.5554681916033,-4.19543608960707,-3.86999255154632,0.0100219091733815,-0.881852745439734
"591",1.3894492305827,-1.4826770913986,0.843580383987071,-0.213014348980846,0,0.622043739678038,0,0.119158926697946,-0.405465108108164,-0.71084675765756,1.59159508596069
"592",1.26248763839851,3.90709410496337,1.54933398836439,-1.76550496510426,-3.0498795480332,-2.31418221062595,-1.05104833988931,-2.12502606167767,-1.60709599098902,2.63587409957243,1.1857778691787
"593",-0.455771420062229,-7.26529306895295,-0.961271475523672,-2.71123584113248,-2.75333614906822,0.759001495316934,-0.0132107960030816,0.0571827801750653,-2.54908999422143,2.26036414009932,1.94803225022835
"594",2.36977005750287,-3.35379514276757,1.43480601254556,-1.03022410295538,0.841074327130173,-2.48438719284474,-1.37310311643682,-1.54520953244949,-0.721205133355103,-1.73298768839025,-0.27765134341804
"595",4.69509794113048,4.31360422342958,4.94757715812912,1.43515276888019,1.1984681990803,1.28501427613369,0,1.23052545629855,1.90210752639692,1.49795875536483,1.3508401575136
"596",0.9676579112986,-3.91361114763595,-0.908355783374422,4.44120273206223,3.95281275773683,-1.25974307241322,-1.01625794758663,1.14165391273217,4.1397949353992,-3.49384352820513,-2.88879102165403
"597",2.27618604442671,2.39678601034408,1.05711255776136,2.31721919800834,1.61951827532892,1.79526563730908,0.523413569196052,2.72369388769791,2.52935841235883,0.43809908272724,1.06016781694899
"598",5.52917670247147,5.11918810591351,5.42620787928247,4.10766264407312,3.91524020922016,-1.65689221685792,-0.53024354954993,-1.27876711881916,4.47733681447821,-0.540578293565795,-0.197369931028966
"599",-7.87467502335479,-4.55887081964366,-6.31786885014228,-4.54701064731059,-4.02408850889544,-0.376789660984914,0,-1.1257114002982,-4.81734470593173,-0.924580331904907,-0.964272999553329
"600",1.72251838021475,-1.66302994278454,-0.330314926375999,-1.32913240201821,1.88867182674505,-2.36183147888814,0.425849710233872,-1.42594490334871,-0.620104549416074,-3.10547680957437,-2.5818049128072
"601",-3.32231896784896,0.950633953067767,-2.53765401988211,-4.344666458174,-5.26673581240769,0.274003096175454,0.577553103027929,0.249360208204359,-3.96435684042982,2.11435370145753,1.1402679668285
"602",2.44507808094338,-0.452931645347088,3.37406318847163,-0.505454548016079,0.537367044497239,1.00015612867968,0.760188393108503,-1.31986927874078,-0.180696456645576,1.45211548827021,0.555797018879685
"603",-1.15545535493134,-3.49274242927314,0.219444284915518,-6.05406406162548,-5.2419483034244,-0.482239385721138,0.0561993731700683,-0.761034680460343,-4.85724223742819,3.30266490068904,2.15179853298814
"604",2.82147710848119,-3.84366134747012,2.20388285012626,5.5547358777363,4.32383637088961,1.17769777197091,0.854884518456245,1.10244366541263,6.24092540673956,0.213805607799615,0.825544859164975
"605",-6.09219623438205,0.447906260168236,-6.94841726070103,-5.55169882962524,-4.68953384017892,-0.851126989309023,-0.907595783332571,-1.26960987447333,-5.79605775076537,-0.73621622394092,-1.28809119151447
"606",-0.794207418486869,0.598609897869968,-1.54044504094715,-0.180468544677415,-0.172846193911093,-0.455963677521944,-0.205699060042283,0.147495412927267,-0.405465108108164,1.18269540587865,0.898186378408167
"607",0.139846785305695,1.89137596536703,0.382947411648445,0.876642321684904,0.799146362650111,0.729422377426777,-1.26461029962917,0.582640521019636,0.759753874053928,0.405798310688038,0.677659851938071
"608",-2.562508717935,-0.918175746569927,-3.85222845858456,-4.01099096966988,-4.79940963792988,-2.63621911507673,-0.140746085900123,-1.95416776079327,-4.06002240065589,-0.614578742852106,0.0191771565347514
"609",-6.57640474677947,-1.79789959457517,-5.31156259329806,-4.48851546217144,-3.85117466872733,-0.214866652753808,-0.173964985871975,-0.239404018855094,-5.04471460774912,-4.28688480156183,-4.14208640394975
"610",2.2505006940955,0.45047134809825,3.68470408270346,0.83308180036652,0.878783531711113,0.43897427325073,0,0.435468323484491,1.28451166680995,1.4164012407995,1.64392730634564
"611",1.67732335889926,0.378596216095197,-0.229439479771025,0.361210712126016,1.58201404544214,0.190222910252661,1.1870135988304,0.949617393390968,0.285447434650365,-1.21759192231497,0.728939952972055
"612",-6.94719844099666,0.487703206345136,-4.01096295328305,-4.43200151866177,-5.35911383812366,-1.01867060418385,0.205699060042283,-1.19704539335558,-4.77376154997014,2.74783971696149,1.43832978264126
"613",1.26761141694519,-3.26843789181621,0.156160730755283,1.70772348992284,1.19680155294891,0.00900427928356701,0,0.433901616126697,2.07944154167984,-0.909140005806512,0.708707885648862
"614",-2.52680914144201,-1.23988725413532,-3.01033107297514,0.425346784522396,0.302886321893325,0.468336930985862,0,0.291662699145711,0.367724780125317,-0.930366851676222,1.00415278544325
"615",0.822644603845095,-0.149940147290915,1.28400106285504,1.7792531084564,1.75321511764721,-0.756516110645141,0,-0.94376205241952,1.48722997141144,-0.353652461340804,-1.10538558702731
"616",1.04451894784866,1.12361359087353,0.966843011036986,-2.42098591631814,-1.85009684457523,-1.88006015191739,-1.69063524937705,-1.61355151759674,-2.58399755243223,0.793891431611335,0.984033515216575
"617",-6.92559446865765,-1.51609206152507,-6.98691847912317,-4.20451350527463,-4.40444921602833,-0.0112776158476216,0,-0.61310619058763,-4.27080099956366,0.415605451561103,-0.332668238052448
"618",-6.42177469521326,-4.06157031560179,-5.97736562272848,-3.85003111390086,-3.96776998960872,-2.38461487216213,-0.929784902279308,-2.12969496035636,-4.14577673585437,0.557698766945219,-0.532137366380236
"619",-0.289509815118288,-0.358924155545765,0.146621554595431,2.15427551457566,2.26465912857624,1.42107935409202,0.198346025094506,1.47572950797958,2.04861407788458,-0.930384021962261,-1.01854396310643
