"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"2657",1,1,1,1,1,1,1,1,1,1,1
"2658",1,0,1,1,1,1,1,1,1,1,1
"2659",1,1,1,0,1,0,0,0,0,0,0
"2660",0,0,0,0,0,0,1,1,0,1,1
"2661",1,1,1,1,1,1,0,1,1,0,0
"2662",1,0,1,1,1,0,0,0,1,0,0
"2663",0,0,0,0,0,0,0,0,0,0,0
"2664",1,0,1,0,1,1,0,1,0,0,0
"2665",0,0,0,1,1,1,1,1,1,1,1
"2666",0,0,0,0,0,1,1,0,0,1,1
"2667",0,1,0,0,0,0,0,0,0,1,1
"2668",1,0,1,1,1,1,1,0,1,0,0
"2669",0,0,0,0,0,0,0,0,0,1,1
"2670",0,1,0,0,0,0,0,0,0,1,1
"2671",1,0,1,1,1,1,0,1,1,0,0
"2672",0,1,0,0,0,0,0,0,0,0,0
"2673",0,0,0,0,0,0,0,0,0,0,0
"2674",0,0,0,1,1,1,1,1,1,1,0
"2675",0,1,0,0,0,0,0,0,0,1,1
"2676",0,1,0,0,0,0,0,0,0,1,1
"2677",0,1,1,0,0,0,0,0,0,1,1
"2678",0,0,0,0,0,0,0,0,0,0,0
"2679",0,0,0,0,0,0,0,0,0,0,0
"2680",1,0,0,1,1,0,0,0,1,0,0
"2681",0,0,0,0,0,1,0,1,0,1,1
"2682",0,1,0,0,0,0,0,0,0,1,1
"2683",0,1,0,0,0,1,0,1,0,1,1
"2684",0,0,0,1,0,1,1,1,1,0,0
"2685",0,1,0,0,0,0,0,0,0,0,0
"2686",0,1,0,0,0,1,1,1,0,1,1
"2687",0,0,0,0,0,1,1,0,0,0,0
"2688",1,1,1,1,1,1,1,1,1,1,1
"2689",0,0,0,0,0,1,1,1,0,1,1
"2690",0,1,0,0,0,0,0,0,0,0,0
"2691",1,0,1,1,1,1,1,1,1,0,0
"2692",1,1,1,1,1,1,0,1,1,1,1
"2693",0,1,0,1,0,1,1,1,0,1,1
"2694",0,0,0,0,0,0,0,0,0,1,1
"2695",0,0,0,0,0,1,0,1,0,0,0
"2696",1,1,1,0,0,1,0,1,0,1,1
"2697",0,0,0,0,0,0,0,0,0,1,1
"2698",1,0,1,1,1,1,1,1,1,1,1
"2699",1,0,1,1,1,1,1,1,1,1,1
"2700",1,0,1,1,1,0,0,0,1,0,0
"2701",0,1,1,1,0,0,0,0,1,1,1
"2702",0,1,0,0,0,0,0,0,0,1,1
"2703",1,0,1,1,0,0,0,0,1,1,1
"2704",1,1,1,1,1,1,1,1,1,1,1
"2705",0,0,1,1,1,0,1,0,1,1,0
"2706",0,0,0,1,0,0,1,1,1,1,1
"2707",0,1,0,0,0,1,0,1,0,1,1
"2708",1,1,1,1,1,1,1,1,1,1,1
"2709",0,0,0,0,0,0,0,0,0,0,0
"2710",1,0,1,1,1,0,0,1,1,1,0
"2711",1,1,0,0,0,0,1,0,0,0,0
"2712",1,0,1,1,1,0,0,0,1,0,0
"2713",1,1,1,1,1,1,1,1,1,0,0
"2714",1,0,1,0,0,0,0,0,0,0,0
"2715",0,0,0,0,0,0,0,0,0,1,1
"2716",0,0,0,0,0,0,0,0,0,0,0
"2717",0,1,0,0,0,0,0,0,0,0,0
"2718",1,0,1,1,1,1,0,1,1,0,0
"2719",1,1,1,0,0,0,0,0,0,0,0
"2720",0,0,0,0,0,0,0,0,0,0,0
"2721",1,1,1,1,1,1,1,1,1,0,0
"2722",1,0,1,1,1,1,1,1,1,1,1
"2723",0,0,1,0,0,0,0,0,0,1,1
"2724",0,0,0,0,0,0,0,0,0,1,1
"2725",0,0,0,0,0,0,0,0,0,0,0
"2726",1,1,1,1,1,0,0,1,1,1,1
"2727",1,1,1,1,1,0,0,0,1,1,1
"2728",1,1,1,1,1,1,1,1,1,1,1
"2729",0,1,0,0,0,0,0,0,0,1,0
"2730",1,1,1,1,0,1,1,1,1,0,0
"2731",1,0,1,0,0,0,0,0,0,0,0
"2732",1,0,1,1,1,1,1,1,1,1,1
"2733",1,0,0,0,0,1,1,1,0,1,1
"2734",0,0,0,0,0,0,0,0,0,0,0
"2735",0,0,0,0,0,1,1,1,0,0,0
"2736",1,1,1,0,0,0,0,0,0,0,0
"2737",1,1,1,1,1,0,0,0,1,1,1
"2738",0,1,0,0,0,0,0,0,0,1,1
"2739",0,0,0,0,0,0,0,0,0,0,0
"2740",1,1,1,1,1,1,0,0,1,1,1
"2741",1,1,1,1,1,1,0,0,1,1,0
"2742",1,0,1,1,1,1,1,1,1,1,1
"2743",1,1,1,1,1,1,0,1,1,0,0
"2744",1,0,1,1,1,1,1,0,1,0,0
"2745",0,0,0,0,0,1,1,1,0,0,0
"2746",0,0,0,0,0,1,1,1,0,1,1
"2747",1,0,1,1,1,1,0,1,1,1,1
"2748",1,0,1,1,1,1,1,1,1,1,1
"2749",0,1,0,0,0,0,0,0,0,0,0
"2750",1,0,0,1,1,1,1,1,1,0,0
"2751",1,0,1,1,1,1,1,1,1,0,0
"2752",0,1,0,0,0,1,0,1,0,1,1
"2753",0,0,0,0,0,1,1,0,0,1,1
"2754",0,0,0,0,0,0,0,1,0,0,0
"2755",0,0,0,0,0,0,0,0,0,0,0
"2756",1,1,1,1,1,1,0,1,1,0,0
"2757",1,0,1,1,1,1,0,1,1,0,1
"2758",0,1,0,0,0,0,0,0,0,0,1
"2759",1,1,1,1,1,1,1,1,1,1,1
"2760",0,0,0,0,0,0,0,0,0,0,0
"2761",0,0,0,0,0,0,0,0,0,0,0
"2762",0,0,0,0,0,0,0,0,0,0,0
"2763",1,1,1,1,1,1,0,1,1,1,1
"2764",0,0,0,0,0,1,1,1,0,1,1
"2765",0,1,0,0,0,0,1,1,0,1,1
"2766",0,0,1,1,1,1,1,1,1,1,1
"2767",1,1,1,1,1,0,0,1,1,0,1
"2768",1,0,1,1,1,1,1,1,1,0,1
"2769",1,1,1,1,1,1,1,1,1,0,0
"2770",0,1,0,0,0,1,1,1,0,1,1
"2771",0,0,0,0,0,0,0,0,0,1,1
"2772",0,0,0,0,0,0,0,0,0,0,0
"2773",1,1,1,1,1,0,0,0,1,1,1
"2774",0,0,0,0,0,0,1,1,0,1,1
"2775",1,0,1,1,1,1,1,1,1,1,1
"2776",0,0,0,0,0,0,0,0,0,1,0
"2777",1,0,1,1,1,1,1,0,1,0,0
"2778",0,0,0,0,0,0,0,0,0,1,0
"2779",0,1,0,0,0,0,0,0,0,0,0
"2780",1,1,1,1,1,1,1,1,1,0,1
"2781",1,0,1,1,1,0,0,0,1,0,1
"2782",0,0,0,0,0,0,0,0,0,1,1
"2783",0,0,0,1,1,1,0,1,1,0,0
"2784",0,0,0,0,0,0,0,0,0,1,1
"2785",1,1,1,1,1,1,1,1,1,1,1
"2786",1,0,1,1,1,0,1,1,1,0,0
"2787",0,1,0,0,0,1,0,0,0,0,0
"2788",1,0,1,1,0,0,1,0,1,0,0
"2789",1,0,1,1,1,0,0,0,1,0,0
"2790",1,1,1,1,1,1,1,1,1,0,1
"2791",0,0,0,0,0,0,0,1,0,0,1
"2792",0,0,0,0,0,0,0,1,0,0,0
"2793",0,1,0,1,1,0,0,0,1,0,0
"2794",1,1,0,0,1,0,0,0,0,0,1
"2795",1,0,1,1,1,1,0,0,1,1,0
"2796",0,1,0,0,0,1,1,1,0,1,1
"2797",0,1,0,0,0,0,0,0,0,1,1
"2798",0,0,0,1,1,1,1,1,1,0,0
"2799",1,1,1,1,1,1,0,1,1,0,1
"2800",0,1,0,0,0,0,0,0,0,0,0
"2801",1,1,1,0,0,0,0,0,0,0,0
"2802",1,1,1,0,0,0,0,0,0,0,1
"2803",0,0,0,0,0,0,0,0,0,0,1
"2804",0,1,0,1,1,1,1,1,1,0,0
"2805",1,0,1,1,1,0,0,0,1,1,1
"2806",1,1,1,0,0,1,1,1,1,1,1
"2807",1,0,0,0,0,0,0,0,0,1,1
"2808",0,0,0,0,0,0,0,0,0,1,1
"2809",1,0,1,0,0,1,1,0,0,1,1
"2810",1,1,1,1,1,0,0,0,1,0,1
"2811",0,0,0,0,0,0,0,0,0,0,0
"2812",1,0,1,1,1,0,0,1,1,0,0
"2813",1,1,1,1,1,0,0,0,1,1,1
"2814",1,1,1,1,1,1,1,1,1,1,1
"2815",0,1,0,1,1,1,1,0,1,1,1
"2816",1,0,1,1,1,1,1,1,1,0,0
"2817",1,0,0,0,0,1,0,1,0,1,1
"2818",1,0,1,1,1,1,1,1,1,0,0
"2819",0,1,1,0,0,1,1,0,0,1,1
"2820",0,1,0,0,0,0,0,0,0,1,1
"2821",1,1,0,0,0,0,1,0,0,1,1
"2822",0,0,0,0,0,1,0,1,0,1,0
"2823",1,1,1,1,1,1,1,0,1,0,0
"2824",1,1,1,1,1,1,0,1,1,1,1
"2825",1,1,1,1,0,1,1,0,1,1,1
"2826",1,1,1,0,0,0,0,0,0,1,1
"2827",1,1,0,0,0,0,0,0,0,0,0
"2828",1,0,0,0,0,0,0,0,0,0,0
"2829",0,0,0,0,0,0,0,0,0,0,0
"2830",0,1,0,0,0,1,1,0,0,1,1
"2831",0,1,1,0,0,0,0,0,0,0,0
"2832",1,1,1,1,1,1,1,1,1,1,1
"2833",0,0,0,0,0,0,1,0,0,0,1
"2834",1,0,1,0,0,0,0,0,0,0,0
"2835",0,0,0,0,0,0,0,0,0,1,1
"2836",1,1,1,1,1,1,0,1,1,1,1
"2837",1,1,1,1,1,0,1,0,1,1,1
"2838",0,0,0,0,0,0,0,0,0,0,0
"2839",0,0,0,0,0,0,1,0,0,0,0
"2840",0,1,0,1,1,1,1,1,1,1,0
"2841",1,1,1,1,1,1,0,1,1,1,1
"2842",0,0,0,0,0,0,1,1,0,0,0
"2843",0,0,1,0,0,1,1,0,0,1,0
"2844",0,0,0,0,0,0,0,0,0,0,0
"2845",1,1,0,1,1,1,1,1,1,0,0
"2846",1,1,1,1,1,1,1,1,1,0,1
"2847",1,1,1,1,1,0,0,0,1,0,1
"2848",0,0,0,0,0,0,1,0,0,1,1
"2849",1,0,1,1,1,1,0,1,1,1,1
"2850",1,1,1,1,1,1,1,1,1,0,0
"2851",1,0,1,1,1,0,0,1,1,0,1
"2852",1,0,1,1,1,1,1,0,1,0,0
"2853",0,0,0,0,0,1,1,1,0,0,0
"2854",1,1,1,1,1,1,1,1,1,1,1
"2855",0,0,0,0,0,0,0,0,0,0,0
"2856",1,1,1,1,1,1,1,1,1,1,1
"2857",0,1,1,0,0,0,0,1,0,0,0
"2858",1,1,1,1,1,1,1,1,1,1,1
"2859",0,0,0,0,0,0,0,0,0,0,0
"2860",0,1,0,0,0,0,0,0,0,1,0
"2861",0,0,0,0,0,1,1,1,0,1,0
"2862",1,0,0,0,0,0,0,0,0,0,1
"2863",0,1,0,0,0,0,0,0,0,0,0
"2864",1,1,1,1,1,1,1,1,1,1,1
"2865",1,1,1,1,1,0,0,0,1,0,1
"2866",1,0,1,1,1,0,0,0,1,1,1
"2867",1,1,1,1,1,1,1,1,1,1,1
"2868",1,1,1,1,1,0,0,0,1,0,0
"2869",0,0,0,0,0,0,0,0,0,0,0
"2870",0,0,0,0,0,0,0,0,0,1,1
"2871",1,1,1,1,1,1,0,1,1,1,1
"2872",0,1,0,0,0,0,0,0,0,1,1
"2873",0,0,0,0,0,1,1,1,0,1,0
"2874",0,0,1,0,0,1,1,1,0,0,0
"2875",1,1,1,1,1,0,1,0,1,0,0
"2876",0,0,0,1,1,1,0,0,1,0,0
"2877",0,0,0,1,0,1,1,1,1,1,1
"2878",1,1,1,1,1,0,0,0,1,0,0
"2879",1,1,1,1,1,1,1,1,1,1,1
"2880",0,1,0,1,1,1,1,1,1,1,1
"2881",0,0,0,1,1,1,1,1,1,1,0
"2882",0,0,1,0,0,1,0,0,0,1,1
"2883",0,0,0,0,0,0,0,1,0,1,1
"2884",0,1,0,1,1,0,0,0,1,0,0
"2885",0,0,0,0,0,0,0,0,0,0,0
"2886",1,0,1,1,1,1,1,0,1,0,0
"2887",0,1,0,0,0,1,1,1,0,0,0
"2888",0,1,0,0,0,0,0,0,0,0,0
"2889",0,1,0,0,0,0,0,0,0,0,0
"2890",1,0,1,1,1,1,1,1,1,1,1
"2891",1,0,1,1,1,1,1,1,1,0,0
"2892",0,1,0,0,0,0,0,0,0,1,0
"2893",0,1,0,1,1,1,0,1,1,1,1
"2894",0,0,0,0,1,1,1,1,0,0,0
"2895",1,1,1,0,0,0,0,0,0,0,0
"2896",0,0,0,0,0,0,0,0,0,1,1
"2897",1,1,1,1,1,1,1,1,1,0,1
"2898",0,1,0,0,0,0,0,1,0,1,1
"2899",0,0,0,0,1,0,1,0,0,0,0
"2900",1,1,1,1,1,1,1,1,1,1,1
"2901",0,0,0,0,0,0,0,0,0,1,0
"2902",0,1,0,0,0,0,0,0,0,0,1
"2903",0,0,1,1,1,1,1,1,1,1,1
"2904",1,0,1,1,1,0,0,0,1,1,0
"2905",0,1,0,0,0,0,0,0,0,0,0
"2906",1,0,1,1,1,1,1,1,1,0,1
"2907",1,1,1,1,1,1,1,1,1,1,1
"2908",1,0,1,1,1,0,0,0,1,0,1
"2909",1,1,1,1,1,1,1,1,1,1,1
"2910",1,0,1,0,0,1,1,0,0,0,0
"2911",0,1,0,0,0,1,1,1,0,1,1
"2912",1,0,0,0,1,0,1,0,0,0,0
"2913",0,1,0,0,0,0,0,1,0,0,0
"2914",1,1,1,1,1,0,0,1,1,0,0
"2915",0,0,0,0,0,1,1,0,0,0,0
"2916",0,1,0,0,1,0,0,0,0,0,1
"2917",1,1,1,1,1,1,1,1,1,0,0
"2918",0,1,0,0,0,0,0,0,0,1,1
"2919",1,1,0,1,1,1,1,1,1,0,0
"2920",1,0,1,0,1,1,1,1,1,1,0
"2921",0,0,0,0,0,0,0,0,0,1,1
"2922",1,0,1,1,1,0,0,0,1,0,0
"2923",1,0,1,1,1,0,0,0,1,0,1
"2924",1,0,1,1,1,1,1,1,1,1,1
"2925",1,0,1,1,1,0,1,1,1,0,0
"2926",1,0,0,0,0,0,1,0,0,1,1
"2927",1,0,1,1,1,0,0,1,1,0,0
"2928",1,0,1,1,1,1,1,1,1,1,1
"2929",0,1,0,0,0,0,1,1,0,1,1
"2930",0,1,0,0,0,0,0,0,0,0,0
"2931",1,1,1,0,0,0,1,0,0,1,1
"2932",0,0,1,0,0,0,0,0,0,1,1
"2933",1,1,1,1,1,1,0,1,1,1,1
"2934",0,1,0,1,0,1,1,1,1,1,0
"2935",1,1,1,1,1,0,0,0,1,0,1
"2936",0,0,0,0,0,1,1,1,0,0,0
"2937",0,0,1,0,0,0,0,0,0,1,1
"2938",0,0,0,0,0,0,0,0,0,0,0
"2939",0,0,0,0,0,0,0,0,0,1,1
"2940",1,0,1,1,1,1,1,1,1,1,1
"2941",0,0,1,0,0,0,0,0,0,0,0
"2942",0,1,0,0,0,0,0,0,0,0,0
"2943",1,0,1,1,1,0,1,0,1,0,0
"2944",0,1,0,0,0,0,0,0,0,1,0
"2945",1,0,1,1,1,0,0,1,1,0,0
"2946",0,0,0,0,0,0,0,0,0,1,0
"2947",0,1,0,1,1,0,0,0,1,1,1
"2948",0,1,0,0,0,0,0,0,0,1,1
"2949",1,0,1,1,1,1,1,1,1,0,1
"2950",0,0,0,0,0,0,0,0,0,1,0
"2951",1,0,1,1,1,1,0,1,1,0,1
"2952",1,0,1,1,1,1,1,1,1,0,0
"2953",0,0,0,0,0,1,1,1,0,1,0
"2954",1,0,1,1,1,1,0,1,1,1,0
"2955",1,0,1,1,1,0,0,0,1,1,1
"2956",0,1,1,1,1,0,1,0,1,0,0
"2957",1,0,1,1,1,0,0,0,1,0,1
"2958",0,0,0,0,0,0,1,1,0,0,1
"2959",1,0,1,1,1,0,1,0,1,0,0
"2960",1,1,1,0,0,1,1,1,0,1,0
"2961",0,0,0,0,0,0,0,0,0,1,1
"2962",0,1,0,0,0,0,0,0,0,0,0
"2963",1,0,1,1,1,0,1,0,1,0,0
"2964",1,0,1,1,1,0,0,1,1,0,0
"2965",1,1,1,1,1,1,1,1,1,0,0
"2966",0,0,0,0,1,0,0,0,0,0,0
"2967",0,0,0,1,0,1,1,1,1,0,1
"2968",0,1,0,0,0,0,0,0,0,0,0
"2969",0,0,0,0,0,0,0,0,0,0,0
"2970",1,1,1,0,0,0,0,0,0,1,1
"2971",0,1,0,0,1,0,0,0,0,1,1
"2972",1,0,1,1,1,0,1,1,1,0,0
"2973",1,1,1,1,1,0,0,0,1,0,0
"2974",1,0,1,1,1,1,1,1,1,0,0
"2975",0,0,0,0,0,0,0,0,0,0,0
"2976",0,1,1,1,1,0,0,1,1,1,1
"2977",1,0,1,1,1,1,1,1,1,1,0
"2978",1,0,1,1,1,0,0,0,1,1,1
"2979",1,1,1,1,1,1,1,1,1,1,1
"2980",0,0,0,0,0,0,0,0,0,0,0
"2981",1,1,1,1,1,0,0,0,1,0,0
"2982",0,0,0,0,0,0,0,0,0,1,1
"2983",0,0,0,0,0,0,1,1,0,1,0
"2984",1,1,1,1,1,1,1,0,1,0,0
"2985",1,1,1,1,1,1,1,1,1,1,1
"2986",0,1,0,0,0,0,0,0,0,1,1
"2987",1,0,0,0,1,0,1,0,0,1,1
"2988",0,0,0,0,0,0,0,0,0,1,1
"2989",1,0,1,1,1,0,0,1,1,0,0
"2990",0,1,0,1,1,1,1,1,1,1,1
"2991",0,0,0,0,0,1,1,1,0,0,0
"2992",0,0,0,0,0,0,0,1,0,0,1
"2993",0,0,0,1,1,1,0,1,1,0,1
"2994",0,1,0,0,0,0,0,0,0,0,0
"2995",0,0,1,1,1,0,0,1,1,1,1
"2996",0,0,0,1,0,1,1,1,1,1,0
"2997",1,1,1,1,1,0,0,0,1,1,1
"2998",0,0,0,1,1,1,1,1,1,1,0
"2999",1,0,0,1,1,1,0,1,1,0,0
"3000",0,1,0,0,0,1,1,1,0,1,1
"3001",0,1,0,0,0,1,1,1,0,1,1
"3002",1,0,1,0,0,0,0,0,0,1,1
"3003",0,1,0,0,1,0,1,0,0,0,0
"3004",0,0,0,0,0,0,0,0,0,0,0
"3005",1,0,1,1,1,1,1,1,1,1,1
"3006",1,0,1,1,1,0,1,0,1,1,1
"3007",0,1,0,0,0,1,0,0,0,1,1
"3008",1,0,1,1,1,1,1,1,1,0,0
"3009",1,0,1,1,1,0,0,0,1,1,1
"3010",1,1,1,1,1,0,0,0,1,0,0
"3011",1,1,1,1,1,1,1,1,1,1,1
"3012",1,0,1,1,1,0,0,1,1,0,0
"3013",0,1,0,0,0,0,0,0,0,1,1
"3014",1,1,1,1,1,1,0,0,1,0,0
"3015",0,0,0,0,0,0,1,0,0,0,0
"3016",1,0,1,1,1,1,0,1,1,1,1
"3017",0,1,0,0,0,1,1,0,0,1,1
"3018",1,0,1,1,1,1,1,1,1,0,1
"3019",1,1,0,0,0,0,0,1,0,0,1
"3020",1,1,1,1,1,0,0,0,1,0,0
"3021",1,1,1,1,1,1,0,0,1,1,1
"3022",0,1,0,0,0,1,1,1,0,1,1
"3023",1,1,1,1,1,1,1,1,1,1,1
"3024",1,1,1,1,1,1,0,1,1,1,1
"3025",0,0,0,0,0,1,0,0,0,0,0
"3026",1,0,1,1,1,0,1,1,1,0,0
"3027",0,0,0,1,1,0,0,0,1,0,1
"3028",1,0,1,1,1,1,1,1,1,1,1
"3029",1,0,1,1,1,1,1,1,1,0,0
"3030",0,0,0,0,0,0,0,0,0,1,1
"3031",1,1,1,1,1,1,1,0,1,1,1
"3032",1,0,1,1,1,1,1,1,1,1,1
"3033",1,1,1,1,1,1,1,1,1,0,0
"3034",0,0,0,0,0,0,0,0,0,1,1
"3035",1,0,1,1,1,1,1,1,1,1,1
"3036",1,0,1,1,1,1,1,1,1,0,0
"3037",1,0,1,0,1,0,0,0,0,0,0
"3038",0,0,0,0,0,0,0,0,0,0,0
"3039",0,0,0,1,0,0,0,0,1,0,0
"3040",1,1,1,1,1,0,0,1,1,1,1
"3041",0,0,0,0,0,0,0,0,0,1,0
"3042",0,0,0,0,0,0,0,0,0,0,0
"3043",1,1,1,1,1,1,1,1,1,1,1
"3044",1,0,1,0,0,0,0,0,0,0,0
"3045",0,1,0,1,1,1,1,1,1,0,0
"3046",1,0,1,1,1,1,1,1,1,1,1
"3047",1,0,0,0,0,0,0,0,0,0,1
"3048",1,1,1,1,1,1,1,1,1,1,1
"3049",1,1,1,1,1,1,0,1,1,1,0
"3050",0,1,0,0,0,1,1,1,0,1,1
"3051",0,0,0,0,0,0,1,1,0,0,0
"3052",1,1,1,1,1,1,1,1,1,1,1
"3053",1,0,1,1,1,1,1,1,1,0,1
"3054",1,0,1,1,1,1,1,1,1,1,1
"3055",0,0,0,0,0,0,0,0,0,1,0
"3056",0,0,0,0,0,1,1,1,0,1,1
"3057",0,0,1,1,1,0,0,1,1,1,1
"3058",1,1,1,0,0,0,0,0,0,1,1
"3059",1,1,1,1,1,1,1,1,1,1,1
"3060",1,0,1,1,0,0,0,0,1,1,1
"3061",1,1,1,1,1,1,0,1,1,0,0
"3062",0,0,0,0,0,0,0,0,0,0,0
"3063",0,1,0,0,0,0,0,0,0,0,0
"3064",0,1,0,0,0,1,1,1,0,0,0
"3065",1,0,1,1,1,1,1,1,1,0,0
"3066",1,1,1,1,1,1,1,1,1,1,1
"3067",1,1,1,0,0,1,1,1,0,1,1
"3068",1,1,1,0,0,0,0,1,0,0,1
"3069",0,0,0,0,0,0,0,0,0,0,0
"3070",1,1,1,0,0,1,0,1,0,0,0
"3071",0,0,0,0,0,0,0,0,0,0,0
"3072",1,1,1,1,1,1,1,1,1,1,1
"3073",0,1,0,0,0,0,0,0,0,1,1
"3074",0,1,0,0,0,0,0,0,0,0,0
"3075",0,0,0,0,0,1,0,0,0,1,1
"3076",1,1,1,1,1,1,1,1,1,1,1
"3077",0,0,0,0,0,1,1,1,0,1,1
"3078",1,1,1,1,1,1,0,1,1,1,1
"3079",1,0,1,1,1,1,1,1,1,0,1
"3080",1,1,1,1,1,1,1,1,1,1,1
"3081",0,1,1,0,0,1,1,1,0,1,1
"3082",1,1,1,1,1,1,1,1,1,0,1
"3083",0,0,0,0,0,0,0,0,0,0,0
"3084",1,0,1,1,1,0,0,1,1,0,0
"3085",1,0,1,1,1,0,0,0,1,0,0
"3086",0,0,0,0,0,0,0,0,0,1,1
"3087",1,1,1,1,1,1,0,1,1,1,1
"3088",0,0,0,0,0,1,1,1,0,0,0
"3089",0,0,0,0,0,0,0,0,0,1,0
"3090",1,1,0,1,1,1,1,1,1,0,0
"3091",0,1,0,0,0,0,0,0,0,0,0
"3092",1,1,1,1,1,1,0,1,1,1,1
"3093",1,0,0,1,1,1,0,1,1,0,0
"3094",1,1,1,1,1,1,1,1,1,0,0
"3095",0,0,0,1,0,1,0,1,1,1,1
"3096",0,0,0,0,0,0,1,0,0,0,0
"3097",1,0,0,1,1,0,0,1,1,0,0
"3098",1,1,1,1,1,1,0,1,1,1,1
"3099",1,0,1,0,0,0,0,0,0,1,1
"3100",1,1,1,1,0,0,1,0,1,0,0
"3101",1,1,1,1,1,0,0,1,1,1,1
"3102",0,0,0,0,0,0,0,0,0,0,0
"3103",0,0,0,1,1,1,1,1,1,0,0
"3104",0,0,0,0,0,1,0,1,0,1,1
"3105",1,1,1,1,1,1,1,1,1,1,1
"3106",0,0,0,0,0,0,0,0,0,0,0
"3107",0,0,0,0,0,0,0,0,0,0,0
"3108",0,1,0,0,0,1,1,1,0,0,0
"3109",0,1,0,0,0,0,0,0,0,0,0
"3110",1,1,1,1,0,1,1,1,1,1,1
"3111",1,1,1,1,1,1,1,1,1,1,1
"3112",0,0,1,1,1,1,0,1,1,1,0
"3113",1,0,1,0,1,0,0,0,0,0,0
"3114",1,1,1,1,1,1,0,1,1,1,1
"3115",1,0,1,0,1,0,0,0,0,0,0
"3116",1,0,1,1,1,0,0,0,1,0,0
"3117",0,1,0,0,0,0,0,0,0,1,1
"3118",0,1,0,0,0,1,1,1,0,0,0
"3119",1,1,1,1,1,1,0,1,1,1,1
"3120",1,0,1,1,1,1,0,1,1,1,1
"3121",1,0,0,0,0,0,0,0,0,0,0
"3122",0,0,0,0,0,1,1,1,0,1,1
"3123",1,0,1,0,0,1,0,0,0,1,1
"3124",0,0,0,0,0,0,0,1,0,0,0
"3125",0,0,0,0,0,0,0,0,0,0,0
"3126",0,0,0,0,0,0,0,0,0,1,0
"3127",1,1,1,1,1,1,1,1,1,0,0
"3128",0,0,1,1,1,1,1,1,1,1,1
"3129",1,0,1,1,1,1,1,1,1,0,0
"3130",1,1,1,1,1,0,0,0,1,0,0
"3131",0,1,0,0,0,1,0,0,0,1,1
"3132",1,0,1,1,1,1,1,1,1,0,0
"3133",1,0,1,1,1,1,0,0,1,1,0
"3134",1,0,1,1,1,0,1,0,1,0,0
"3135",0,0,0,0,0,1,1,1,0,0,0
"3136",1,1,1,1,1,0,0,1,1,0,1
"3137",1,1,1,1,1,1,1,0,1,1,1
"3138",1,0,1,1,1,0,0,0,1,1,0
"3139",0,0,0,0,0,0,0,0,0,0,0
"3140",0,0,0,0,0,1,0,1,0,0,0
"3141",1,1,1,1,1,1,1,1,1,0,0
"3142",0,0,0,0,0,0,1,0,0,0,1
"3143",1,0,1,1,1,1,1,1,1,0,1
"3144",1,1,1,1,1,1,1,1,1,1,1
"3145",0,0,0,0,0,0,0,0,0,0,0
"3146",0,1,0,0,0,1,1,0,0,0,0
"3147",1,0,1,1,1,1,1,1,1,1,1
"3148",1,1,1,0,0,0,0,1,0,0,0
"3149",0,1,0,0,0,1,1,0,0,1,1
"3150",1,1,1,1,1,1,1,0,1,1,1
"3151",0,1,0,0,0,0,0,0,0,1,1
"3152",1,0,1,1,1,1,1,1,1,0,0
"3153",0,1,0,0,0,0,0,0,0,1,1
"3154",1,0,1,1,1,0,0,0,1,0,0
"3155",0,1,0,0,0,1,1,0,0,1,1
"3156",0,1,0,0,0,0,0,1,0,1,0
"3157",1,1,1,1,1,1,1,1,1,1,1
"3158",1,1,0,1,1,1,1,1,1,1,1
"3159",0,0,0,0,0,0,0,0,0,1,0
"3160",1,0,1,0,0,1,1,0,0,1,1
"3161",0,0,0,1,0,1,0,1,1,1,1
"3162",1,1,1,1,1,1,1,1,1,0,0
"3163",0,0,0,0,0,0,1,0,0,1,0
"3164",1,0,0,1,1,0,1,1,1,0,1
"3165",1,0,1,1,1,0,1,1,1,0,1
"3166",0,1,0,1,1,1,0,1,1,0,0
"3167",1,1,1,1,1,1,0,1,1,0,0
"3168",1,1,1,1,1,1,1,1,1,1,1
"3169",0,1,0,0,0,0,0,1,0,0,0
"3170",1,1,1,0,0,0,0,0,0,0,0
"3171",1,0,1,1,1,1,1,1,1,0,0
"3172",0,0,0,0,0,0,0,0,0,0,0
"3173",0,1,0,0,0,0,0,0,0,1,1
"3174",1,1,1,1,1,1,0,1,1,1,1
"3175",0,0,1,0,0,1,0,1,0,1,1
"3176",0,0,0,0,0,0,0,0,0,0,0
"3177",1,1,1,1,1,0,0,0,1,0,0
"3178",1,1,1,1,1,0,0,0,1,0,0
"3179",1,1,1,1,1,0,0,1,1,0,0
"3180",0,0,0,0,0,1,0,0,0,0,0
"3181",1,0,1,1,1,0,0,1,1,0,0
"3182",1,1,1,1,1,0,0,0,1,1,1
