"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"856",0.00058996293801334,0.165721881411292,0.103298101392411,0.0437270492702108,-0.0483601944056519,0.0263550747977406,0.222311130917672,-0.093560048251224
"857",-0.742632577060091,-4.98967751330046,0.197070804450072,-0.720147527758633,-0.0796098429947742,-0.535270294997168,-0.153703655607633,0.570642624487529
"858",-0.186921930511333,-0.976847858545516,0.196743273927997,-0.0377645328609728,0.0486188204561611,-0.338186447324064,-0.708008207529507,0.245002573971886
"859",-3.61047057410501,0.31096179170913,3.24597103955668,-0.156684427534351,-1.05995279644078,0.835871006452771,-0.522369873471603,0.412475515332149
"860",-0.239856091831943,-0.595933720418826,2.95257530128114,-0.511142602099466,-0.0140766890284027,0.300757519251781,-0.368332237928846,0.46194644649345
"861",-0.0278525661162406,-0.0506500262161681,0.151335673499815,0.0533449212858649,0.0164606534545674,0.0368512477073656,0.0966447759983114,0.0461406057595315
"862",-0.0656898548731407,0.205389632746888,1.17777330870588,0.259170510930724,0.0635293444045704,-0.0204105674267206,0.51343377321471,0.19468949981386
"863",0.0403394585963886,-0.0607833341282967,-0.611026465238167,-0.132436107976274,-0.0865994549132464,-0.00803055504708036,-0.130485223569988,-0.116363352219477
"864",0.425886658302572,-2.0216654571751,0.0315792226137771,0.0525066140958118,1.09184641424505,0.532087346955597,-0.402301981174912,2.55495110263221
"865",-0.0563386951866938,-0.363900542311823,0.112134645532588,0.0190013866665797,0.0220218692972126,0.0356060640596855,0.197340509826387,0.104004377787755
"866",0.138070261114077,0.764240477495064,0.0908760275971103,0.0807525878058427,-0.0113206312169697,-0.2180053304554,-0.131012598929865,0.465136127590101
"867",-0.658131827215271,-0.348114820784943,1.58485555282229,-1.14499718670384,-0.487122905921503,0.721587631564723,-0.0204938612423538,0.584511071952605
"868",-0.407148126327231,-1.74908520617728,0.246539790827869,-0.347224228754875,-0.460086283059945,-0.608026934561034,0.388005730964615,-0.491636647277744
"869",-0.759200605085733,0.939110577428444,0.108668213520203,0.737146025616954,-0.948324661928659,0.546604404321412,-0.0217623045481571,-0.35811222387572
"870",-0.126296600621332,-0.0344672373618877,0.0894381937806122,-0.739733043240159,1.42141314281649,-0.282693980987718,0.24428728694487,-0.268643447280776
"871",-0.997984695735298,0.00101807426569446,-0.861498829563189,4.71093720060482,0.699210816213759,-2.21970480528631,0.105211043999224,-0.634241290112211
"872",0.13763945787909,1.18165135001484,1.16705018831023,0.405642965010426,0.312892436023973,0.278285830755738,0.229028481174543,0.0538873413657042
"873",0.000670422431473875,-0.209025127516855,0.0303347298826097,-0.121889258909845,0.0646029194506076,-0.0309050889955443,-0.0613257645865769,0.0610713134427782
"874",-1.27670658826024,0.155275743652161,-0.332820567409853,0.68865670279565,-1.59333034690185,0.402865258699044,-0.135081640201474,0.262494326537196
"875",1.94714078091351,0.211553130427385,-0.714307626180359,0.101899694403304,-0.239747196405175,-0.290921479835718,-0.363024564976775,0.0388377932716708
"876",-0.41110960758429,-0.431208297717695,0.285275943175553,0.157272667514831,-0.209907021935702,0.144436416635885,0.225614590581034,0.17382757720644
"877",-0.34848974897577,-1.1174962384486,1.6764911313111,-1.67461413040144,0.091429303709132,0.113851480218829,-1.31799127798158,-0.3198874624914
"878",0.129376461337278,-0.112280079403542,-0.872566294162356,-0.269673235674412,-0.209390862070459,0.101581293991868,0.863889377066353,0.0148790385863193
"879",-0.0340096087796981,0.24332535138594,-1.0519342142671,0.11926571639294,-0.304729868045743,-0.839911543959299,-0.151515668762973,0.655701014181699
"880",-1.60660938021826,-4.11141171316371,0.281664710843435,-0.712416586009738,-1.84130994783632,-1.62196738184573,0.496187962009384,-0.958698746218811
"881",-0.133110601812421,-0.957975942365964,-1.56542311652554,0.0190494578876691,-0.25717048298611,0.488838542109495,1.35602206713652,0.45988063488553
"882",0.0866380792519651,-0.340631860044808,-1.71254867285591,-0.303865147107005,-0.076385611911682,0.146637620833312,-0.4515828697472,0.0257633811117759
"883",-0.345987847471825,-0.5859130945873,-0.184036958269366,0.0447006371651895,-0.240257106611324,0.197332138928213,0.0569918555017947,-0.156617742410367
"884",0.0689057982973206,0.515030219559092,0.56515085347598,-0.291259276897922,-0.234437328763886,-0.134937943279964,0.0185174713691689,-0.0506326323259906
"885",-0.584327163246218,-0.773922232244255,-0.556092181412349,0.077394134241702,-0.288788259286703,0.172056550341974,-0.140747435004751,-0.244002429945801
"886",0.120589825254215,1.23309674494524,0.361008277177428,0.317040632647536,0.180022044964262,0.38933929257884,-0.159577356724956,-0.291181649682656
"887",0.0830786938578828,0.712935203245589,0.817597392398654,-0.217920778512899,-0.195289686045769,0.0347858420939342,0.220147974326558,-0.419679510024479
"888",0.0425102353780363,0.453410358661562,0.254054742013149,0.147627755534532,0.0767128916268695,0.182426886204638,0.134829612471576,0.0210594758895229
"889",-0.18165326735484,-0.0513986002079792,-0.636919839506152,0.0117612256709188,-0.386957393490124,-0.128255197727574,0.0386500765117917,0.0467612786846191
"890",-0.0564835968672549,0.80948100219422,1.99666409967,0.463256122597877,0.0282404650943815,-0.102613114046349,1.00322134463602,0.0248889401565605
"891",0.102279114832539,-0.594241570220859,-2.22046826347141,-0.522398369850191,-0.225528725509803,-0.0609890151622759,-0.658538724853809,-0.132783461477663
"892",1.27375191399104,-0.344819593897314,-0.894155878158538,-0.821254627411732,1.47432951176941,-0.503387404715188,-0.474843080207139,-0.208304015722542
"893",-0.137810442684253,-1.40822469771223,-0.501571591275861,-0.0359819783937502,0.350347236123779,0.404846778270523,-0.455178104210972,0.708434237222279
"894",2.96882315204392,0.048337124944497,-0.684193866942823,-0.923005847058836,1.84270923344984,-0.548697352679885,0.429541345980836,-0.0241933155576373
"895",-0.369230054883134,-0.00660538538571206,0.636095694334063,0.136059570687779,-0.358910202925497,-0.175168329119365,0.287999578075464,-0.165258292516957
"896",0.898352237192651,0.155188825205141,0.213091552434004,-0.151715430354714,-0.348496139422311,0.288026600069518,-0.0610639335006591,0.100176407586331
"897",1.67522228220829,3.86629735064968,-1.07349428144469,4.43687317462774,3.74712682451036,-0.298663117842529,-0.155391420305832,0.320974249680952
"898",1.85162595413409,-0.017859375208648,-0.171485055555414,-1.27481679872753,2.30681175979585,-0.882865037187467,0.0139995833568642,-0.543872287421751
"899",0.399836828666363,0.588136797613197,0.09229622663581,0.105332442919272,0.396982098094289,0.143662248358788,-0.0732015766612761,0.15327683446571
"900",0.550068802025657,-0.40363352989036,-2.06588503391298,-0.648577200298508,0.251030835658965,-0.0481049447253445,0.323230150191685,-0.0821539072168634
"901",0.523173493982276,-5.38434277641744,0.117087278659064,-0.99554441591741,0.314073089269525,0.260191878428293,0.0353217395153651,0.266300729585721
"902",-0.025649566178871,-1.05735274917244,-1.22636879462783,-0.387510825626924,-0.0146424413144288,0.0590915903415735,-0.645216757039826,0.150623161748653
"903",-0.357433448544867,-3.25188291706781,-1.38361663729866,-1.174466519988,-0.966902084216226,-1.44788258021335,0.0843757138783216,-0.625048129634687
"904",-0.0167112749512768,-0.135794866203991,-0.0961190096765367,0.00887264365452096,0.0496945023938685,0.168071831963265,-0.0309230463850217,-0.0999690052129831
"905",4.686763413514e-05,-0.579193736433617,-0.195468244137496,-0.121442474322589,0.0435264351517311,0.0634254101360704,0.00780878208908856,-0.228546140650702
"906",-0.165156875464598,0.83089067974994,0.00986622515385464,0.212728608887363,-0.195085585206037,0.191381164671419,-0.051690451399979,-0.23452497782582
"907",0.524285450363969,1.37478422894726,-0.286044720900191,0.332654073122457,0.126258160234052,0.632873702912837,-0.0421838156689761,-0.286711728315246
"908",0.00607719012010072,0.409511063332008,0.593607350713114,0.198140047221097,0.1154444872634,0.1440151619836,0.0763767545876838,0.0710947030672457
"909",0.0365798937154836,-0.0341695307965117,-0.896899085403073,0.0433550731832837,-0.0875008203488132,-0.207810782071207,-0.115120889251873,-0.234582390060365
"910",-0.368212644928617,-0.365289078201524,-1.08791641948632,-0.0920700178105082,-0.620701713762874,-0.00057206436865247,-0.240788407560886,-0.135374288368505
"911",-0.280135916633573,1.30973560557715,0.11970962715151,0.592051887443551,0.018074073341932,0.932253343611604,-0.245832172703225,0.156179983571797
"912",-0.00694875169724523,-0.23393289009713,-0.224766869567973,-0.0484512932463727,0.0241655389888761,0.0453902486474675,-0.0917126231213322,0.168786031225896
"913",-0.158694292492674,0.0859039565221017,0.438874973885808,0.0746133250487558,-0.214523616625626,-0.0257949172013682,0.0849343721021235,-0.0456889299652093
"914",0.0646404754811806,0.844260232616221,2.25563234096306,0.0645435341105527,-0.0593871775782597,-0.0988524910406124,0.752969855107086,-0.218583051115109
"915",-0.0381646460861813,-0.252945968344821,0.517751399978681,0.0151332363019527,-0.0285238296197039,-0.0908541931715862,0.403815962319256,-0.0992491098582692
"916",0.385350026149574,1.54260885744209,-1.60055291431468,0.114727473417159,0.161623304510565,0.602796634225762,-0.746152312540986,0.356344693722348
"917",-0.109676797287402,-0.871891835039148,0.653097419962168,-0.0952732020885838,0.0835478869181583,-0.432473374841672,-0.538398022751527,0.338000371457846
"918",0.068692591219176,0.639889629968121,0.0480190140770126,0.275525196018262,0.234340325780164,0.35809310436995,-0.151185224583688,0.251546478370717
"919",0.0936382958482529,-0.315585073451213,-1.70251916313868,-0.35322197418936,-0.103187295902041,0.143809280619881,-0.451478033566764,0.0472261150580347
"920",0.00118296428900813,0.47217892324882,1.28826063523146,-0.299986193094177,-0.290265276412479,-1.1773280362238,-1.01253141960696,0.853170213370977
"921",-0.299331552948978,-1.72660187498062,-1.01938514057126,-0.078109631420595,0.20766030841465,0.439635364005759,-0.505025452160868,1.30006745459981
"922",0.0550172370014747,1.01230363290986,2.80711795981962,0.272513599544805,0.39591438243135,-0.37681029527873,-0.784277759089531,-0.263712265586725
"923",0.351071992031249,1.56108462581135,2.60014307273028,-1.36699052096809,-0.344404737124678,0.676103564650502,0.115977671470945,-0.30529385749074
"924",0.047880292362782,-0.00194885187575074,-0.564346775434524,-0.125772813475497,-0.0555022996252268,0.0247561925171928,-0.2372258692369,-0.0998549695608709
"925",0.148855863572678,0.707857299148958,-0.113453579984645,0.0658024020441371,0.0282146416373726,-0.132140162894511,-0.207420492683306,0.540534561598309
"926",-0.575556908601053,-5.7883174140619,-0.109920207833332,-1.43897483285195,-0.28190932601624,-0.794135721883223,0.00666344346922549,1.47280865932274
"927",0.0280327561969344,-0.392923761755275,0.610666624840818,0.0684135781395959,0.353968640130564,0.175973047223742,-0.380600794789507,-0.121722589050505
"928",-0.044341529241531,-0.727109123363015,-0.559761846657611,-0.258496704602328,-0.169858799550243,-0.220982536064874,-0.0567530791954825,-0.131085054152801
"929",3.00042006319927,0.411772402426915,-0.654031766175398,-0.812697829251094,1.9056532759285,-0.569188051671346,-0.0466254288460827,-0.358332842485145
"930",-1.48906195614217,0.654746726743055,-0.156796458476348,0.16868370652089,-1.00128209193561,-0.13476119992221,-0.0726480524149733,-0.0487099869893963
"931",0.48658610126248,0.643880041424056,-0.211271508759116,-0.107629424789046,0.540141259280911,0.154739708933722,-0.407099160488163,-0.0632886530514865
"932",0.601527185473501,0.617187661075526,0.865904452423741,0.0482922840847542,0.85960728261444,0.224241222415277,0.310969166680367,-0.0344480592970253
"933",-0.0631208212938912,-0.337275346113085,2.55061119642212,0.295498064506663,0.507058913575695,0.00841089420152902,0.375645894613704,0.560210309148752
"934",0.0212556837464497,-0.681927875583992,-1.19744986310448,-0.472097632247323,-0.282582386180152,-0.323702539871581,-0.446575344040595,-0.269789592340039
"935",-0.0612059472312765,-0.0884813695471197,-0.738875399716964,-0.070438222977238,-0.162680445290709,0.169917099794647,0.0177149441053279,0.00819249561771533
"936",0.120520982416638,0.222441552765985,0.345328660645827,0.0782091503271353,0.165777749566581,0.0268911016762614,-0.0131451308760543,-0.00418340632038299
"937",0.000849693365354533,0.306598701458393,2.1553160535485,0.324938107523775,0.504486225306061,-0.205524300028802,-0.0216326513271923,0.0883963581979987
"938",-0.00851248558124724,0.213388251533836,0.391751863157726,0.110555027388085,0.019409343035765,0.0559331269026586,0.178803004969753,-0.0390679310288528
"939",-0.247901509740196,-1.41780695608173,-0.489753840571443,-0.418782365247026,-0.401283825192072,-0.495093273625033,-0.102196324560891,-0.142983981602353
"940",0.791462111222487,6.68455085688576,0.723017834950421,0.499340958419443,-0.968124849582237,-1.003204726393,0.445336370135827,-1.79944082076006
"941",1.74750237639646,1.12111867286397,0.24178198327413,-0.151499842986453,0.809447591259509,0.283502677193474,0.00663515112792186,-0.359579829881742
"942",-0.194011913030304,0.0518102825963407,-0.0509369279397568,0.104999994746105,-0.215235192664913,0.0377516980042676,-0.0252551756711434,-0.0514878584632
"943",0.898974258408282,-0.110055469242421,-4.10837146754449,-1.09732391256504,0.0198961908763029,0.656836836613609,0.975652996163457,0.0576033899941846
"944",1.28118564679328,-0.142592510162553,0.407491214178983,-0.679160803850317,1.56379390194424,-0.487607464719285,0.137940108916163,-0.139603836597864
"945",-0.0331379649575851,-1.09722560703611,-2.42884477326696,0.337824914002369,0.356285456049503,0.172428917917604,-0.424044455853789,0.791681783378179
"946",-0.0233067419492677,-0.118470717377316,0.160356435001456,0.0047003621173726,-0.00090993689692355,-0.0298390356242251,0.0214202316464087,0.0190282257082631
"947",0.0745077894337099,-0.489865099215474,0.314123834633666,-0.133815109828105,-0.136175890483948,-0.382416999983619,0.225465159023905,-0.05513166409562
"948",0.252449422823181,-0.141805278637774,-0.761759856407022,-0.248677898892967,0.14029828809731,0.0257767039034692,-0.199553707780595,-0.200270110281529
"949",0.0244765670763131,1.10578729885328,1.47106435799405,0.369442297555041,-0.0315080025418107,-0.0354629137404747,0.899428476621701,-0.0269835482708766
"950",0.0267574021924335,0.0689060902691459,-0.249593256191389,-0.0450646289215033,-0.0579844672447663,0.013320241385395,0.0396282533814361,-0.0388289358859307
"951",-0.0284876397467644,0.0245835516608769,0.418946782582475,0.0618917862518516,0.0188856224381015,-0.0139080258885493,0.0643478085123607,0.0283507702759608
"952",-0.0242779523194024,-0.0641169373940214,0.0758984665510085,0.074268210366478,0.0939471917476753,0.23893904621043,0.0322687638170164,-0.0814403316073194
"953",-0.240146305575804,-0.0118249831832915,3.32423968799033,0.504701688602548,0.354704605296675,-0.424310189814038,-0.570571573933671,0.129014070264088
"954",0.524285450363969,1.37478422894726,-0.286044720900191,0.332654073122457,0.126258160234052,0.632873702912837,-0.0421838156689761,-0.286711728315246
"955",-0.00726861365744513,0.0337158133617207,0.37889780542212,0.0909060418141128,0.0714409434375768,0.0582666638164867,0.120401439813822,0.115704671560486
